System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:27:36:601, 7455303246373,    3.200,    6.000, 2500,   6.517,  22.417,   6.227,   1.594,   8.638,   2.399, 56,  0,   0.000,   0.000,   0.000,   0.418,   0.440,   0.122, 191.000, 191.000, 242.000,   0.000, 338.000,  461,  42.439

Total Elapsed Time (sec) = 3.200311
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 22.416626
Cumulative Processor Energy_0 (mWh) = 6.226841
Average Processor Power_0 (Watt) = 7.004515

Cumulative IA Energy_0 (Joules) = 8.638000
Cumulative IA Energy_0 (mWh) = 2.399445
Average IA Power_0 (Watt) = 2.699113

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.439758
Cumulative GT Energy_0 (mWh) = 0.122155
Average GT Power_0 (Watt) = 0.137411
