System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:28:03:183, 7529786843716,    1.219,    7.000, 1400,   7.009,   9.390,   2.608,   2.594,   3.871,   1.075, 56,  0,   0.000,   0.000,   0.000,   0.063,   0.184,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  10.789
13:28:03:283, 7530064722505,    1.318,    4.000, 1400,   5.545,   9.939,   2.761,   1.513,   4.021,   1.117, 57,  0,   0.000,   0.000,   0.000,   0.086,   0.193,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  40.651
13:28:03:462, 7530573952345,    1.500,   11.000, 1500,   8.191,  11.427,   3.174,   3.894,   4.728,   1.313, 56,  0,   0.000,   0.000,   0.000,   0.029,   0.198,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,   26,  87.343
13:28:03:508, 7530697720500,    1.544,    6.000, 1400,   5.947,  11.690,   3.247,   1.772,   4.807,   1.335, 57,  0,   0.000,   0.000,   0.000,   0.214,   0.208,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   77,  59.223
13:28:03:626, 7531028101138,    1.662,   16.000, 1600,  12.568,  13.171,   3.659,   7.800,   5.726,   1.591, 57,  0,   0.000,   0.000,   0.000,   0.065,   0.215,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,   42,  87.937
13:28:03:741, 7531349404444,    1.777,    6.000, 1900,   6.097,  13.870,   3.853,   2.142,   5.971,   1.659, 57,  0,   0.000,   0.000,   0.000,   0.146,   0.232,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  87.473
13:28:03:852, 7531660220433,    1.887,    7.000, 1400,   8.409,  14.802,   4.112,   3.570,   6.367,   1.769, 57,  0,   0.000,   0.000,   0.000,   0.001,   0.232,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,    8,  81.135
13:28:03:955, 7531948645641,    1.990,   13.000, 1400,  10.611,  15.894,   4.415,   5.825,   6.967,   1.935, 57,  0,   0.000,   0.000,   0.000,   0.173,   0.250,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   81,  84.842
13:28:04:065, 7532257727424,    2.101,   10.000, 1400,   9.682,  16.962,   4.712,   4.885,   7.505,   2.085, 57,  0,   0.000,   0.000,   0.000,   0.174,   0.269,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,   72,  80.730
13:28:04:176, 7532569274951,    2.212,    7.000, 1400,   5.663,  17.591,   4.886,   1.354,   7.656,   2.127, 57,  0,   0.000,   0.000,   0.000,   0.047,   0.274,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,  160,  67.793
13:28:04:331, 7533041023812,    2.380,    5.000, 1400,   7.271,  18.815,   5.226,   2.483,   8.074,   2.243, 57,  0,   0.000,   0.000,   0.000,   0.164,   0.302,   0.084, 191.000, 191.000, 242.000,   0.000, 338.000,  558,  20.753
13:28:04:410, 7533225369935,    2.446,    3.000, 1300,   5.628,  19.185,   5.329,   1.002,   8.140,   2.261, 57,  0,   0.000,   0.000,   0.000,   0.204,   0.315,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,  339,  27.489
13:28:04:520, 7533535174767,    2.556,    4.000, 1400,   4.485,  19.681,   5.467,   0.891,   8.238,   2.288, 57,  0,   0.000,   0.000,   0.000,   0.083,   0.325,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,  179,  55.273
13:28:04:629, 7533839892622,    2.665,   12.000, 2000,   6.582,  20.396,   5.666,   1.906,   8.445,   2.346, 57,  0,   0.000,   0.000,   0.000,   0.233,   0.350,   0.097, 191.000, 191.000, 242.000,   0.000, 338.000,  215,  72.050
13:28:04:663, 7533949464097,    2.704,    8.000, 2500,   9.498,  20.767,   5.769,   3.721,   8.591,   2.386, 57,  0,   0.000,   0.000,   0.000,   0.379,   0.365,   0.101, 191.000, 191.000, 242.000,   0.000, 338.000,  274,  59.081

Total Elapsed Time (sec) = 2.704098
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 20.767395
Cumulative Processor Energy_0 (mWh) = 5.768721
Average Processor Power_0 (Watt) = 7.679971

Cumulative IA Energy_0 (Joules) = 8.590637
Cumulative IA Energy_0 (mWh) = 2.386288
Average IA Power_0 (Watt) = 3.176896

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.364746
Cumulative GT Energy_0 (mWh) = 0.101318
Average GT Power_0 (Watt) = 0.134886
