System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:17:28:456, 5750521731239,    2.301,   13.000, 1400,   9.843,  22.492,   6.248,   5.226,  11.562,   3.212, 58,  0,   0.000,   0.000,   0.000,   0.034,   0.272,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,  146,  64.327
13:17:28:711, 5751237385739,    2.556,   87.000, 1500,   9.999,  25.045,   6.957,   5.393,  12.939,   3.594, 58,  0,   0.000,   0.000,   0.000,   0.079,   0.292,   0.081, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   0.699
13:17:28:789, 5751453642274,    2.633,   14.000, 1500,  12.029,  25.973,   7.215,   7.105,  13.487,   3.746, 58,  0,   0.000,   0.000,   0.000,   0.267,   0.313,   0.087, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  56.300
13:17:28:820, 5751563100250,    2.672,    2.000, 2500,   6.781,  26.238,   7.288,   2.120,  13.570,   3.769, 58,  0,   0.000,   0.000,   0.000,   0.291,   0.324,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,  124,  89.531

Total Elapsed Time (sec) = 2.672286
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 26.237549
Cumulative Processor Energy_0 (mWh) = 7.288208
Average Processor Power_0 (Watt) = 9.818391

Cumulative IA Energy_0 (Joules) = 13.569946
Cumulative IA Energy_0 (mWh) = 3.769430
Average IA Power_0 (Watt) = 5.078029

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.324158
Cumulative GT Energy_0 (mWh) = 0.090044
Average GT Power_0 (Watt) = 0.121304
