System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:17:47:766, 5804650726401,    1.290,   25.000, 1900,  11.646,  10.324,   2.868,   6.443,   4.186,   1.163, 57,  0,   0.000,   0.000,   0.000,   0.292,   0.212,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,  113,  87.596
13:17:47:895, 5805038260117,    1.429,   23.000, 1400,  11.424,  11.903,   3.306,   6.319,   5.060,   1.405, 58,  0,   0.000,   0.000,   0.000,   0.068,   0.222,   0.062, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  86.843
13:17:47:991, 5805280678268,    1.515,   17.000, 1400,  10.077,  12.774,   3.548,   5.135,   5.504,   1.529, 57,  0,   0.000,   0.000,   0.000,   0.042,   0.225,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  83.997
13:17:48:105, 5805602278547,    1.630,   13.000, 1400,   9.282,  13.839,   3.844,   4.305,   5.997,   1.666, 57,  0,   0.000,   0.000,   0.000,   0.022,   0.228,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  80.677
13:17:48:203, 5805875151554,    1.727,   29.000, 1500,  14.600,  15.260,   4.239,   8.945,   6.868,   1.908, 57,  0,   0.000,   0.000,   0.000,   0.086,   0.236,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,   81,  75.681
13:17:48:312, 5806180925437,    1.836,   31.000, 1900,  13.555,  16.739,   4.650,   8.383,   7.783,   2.162, 57,  0,   0.000,   0.000,   0.000,   0.075,   0.244,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,   30,  87.274
13:17:48:422, 5806489229370,    1.946,   22.000, 1400,  11.515,  18.005,   5.002,   6.540,   8.502,   2.362, 57,  0,   0.000,   0.000,   0.000,   0.091,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   88,  73.876
13:17:48:537, 5806810345969,    2.061,   18.000, 1400,  11.556,  19.329,   5.369,   6.411,   9.236,   2.566, 58,  0,   0.000,   0.000,   0.000,   0.221,   0.280,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  84.353
13:17:48:641, 5807102928066,    2.165,   15.000, 1400,  10.184,  20.392,   5.664,   5.430,   9.803,   2.723, 57,  0,   0.000,   0.000,   0.000,   0.063,   0.286,   0.079, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  87.733
13:17:48:752, 5807416154573,    2.277,   10.000, 1400,   4.459,  20.890,   5.803,   0.794,   9.892,   2.748, 58,  0,   0.000,   0.000,   0.000,   0.027,   0.289,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  66.159
13:17:48:879, 5807775132680,    2.405,   12.000, 1400,  10.475,  22.232,   6.176,   5.535,  10.600,   2.945, 57,  0,   0.000,   0.000,   0.000,   0.159,   0.309,   0.086, 191.000, 191.000, 242.000,   0.000, 338.000,  341,  51.043
13:17:48:979, 5808049621111,    2.503,   11.000, 1900,  11.090,  23.318,   6.477,   6.011,  11.189,   3.108, 57,  0,   0.000,   0.000,   0.000,   0.289,   0.338,   0.094, 191.000, 191.000, 242.000,   0.000, 338.000,  437,  37.778
13:17:49:089, 5808358058185,    2.613,   16.000, 1400,   9.156,  24.325,   6.757,   4.545,  11.689,   3.247, 57,  0,   0.000,   0.000,   0.000,   0.066,   0.345,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,   48,  69.602
13:17:49:200, 5808669393696,    2.724,    9.000, 1400,   6.973,  25.100,   6.972,   2.512,  11.968,   3.324, 57,  0,   0.000,   0.000,   0.000,   0.018,   0.347,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  159,  58.784
13:17:49:447, 5809381400064,    2.978,    8.000, 1500,   8.717,  27.314,   7.587,   4.063,  13.000,   3.611, 57,  0,   0.000,   0.000,   0.000,   0.092,   0.370,   0.103, 191.000, 191.000, 242.000,   0.000, 338.000,    1,  52.385
13:17:49:521, 5809569461006,    3.045,   12.000, 2500,   8.778,  27.903,   7.751,   3.677,  13.247,   3.680, 58,  0,   0.000,   0.000,   0.000,   0.395,   0.397,   0.110, 191.000, 191.000, 242.000,   0.000, 338.000,  404,  53.466
13:17:49:547, 5809644961816,    3.072,    6.000, 2500,   5.507,  28.051,   7.792,   0.428,  13.258,   3.683, 57,  0,   0.000,   0.000,   0.000,   0.172,   0.401,   0.112, 191.000, 191.000, 242.000,   0.000, 338.000,  402,  46.850

Total Elapsed Time (sec) = 3.072090
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 28.050903
Cumulative Processor Energy_0 (mWh) = 7.791918
Average Processor Power_0 (Watt) = 9.130885

Cumulative IA Energy_0 (Joules) = 13.258362
Cumulative IA Energy_0 (mWh) = 3.682878
Average IA Power_0 (Watt) = 4.315746

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.401489
Cumulative GT Energy_0 (mWh) = 0.111525
Average GT Power_0 (Watt) = 0.130689
