System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:17:03:088, 5679409289201,    1.900,   58.000, 1500,  14.142,  16.388,   4.552,   8.507,   7.862,   2.184, 58,  0,   0.000,   0.000,   0.000,   0.092,   0.206,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,   93,  76.325
13:17:03:286, 5679982412839,    2.105,  326.000, 1500,  16.898,  19.843,   5.512,  11.648,  10.244,   2.845, 58,  0,   0.000,   0.000,   0.000,   0.149,   0.237,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  204,  58.958
13:17:03:374, 5680211478933,    2.187,   17.000, 2000,  12.373,  20.854,   5.793,   6.317,  10.760,   2.989, 58,  0,   0.000,   0.000,   0.000,   0.188,   0.252,   0.070, 191.000, 191.000, 242.000,   0.000, 338.000,  121,  72.823
13:17:03:490, 5680535189021,    2.302,   12.000, 1400,  13.516,  22.415,   6.226,   8.371,  11.727,   3.257, 58,  0,   0.000,   0.000,   0.000,   0.117,   0.266,   0.074, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  86.659
13:17:03:803, 5681416943625,    2.617,   30.000, 2000,  11.390,  25.998,   7.222,   6.589,  13.799,   3.833, 58,  0,   0.000,   0.000,   0.000,   0.060,   0.284,   0.079, 191.000, 191.000, 242.000,   0.000, 338.000,   29,  86.140
13:17:03:882, 5681637703495,    2.695,    8.000, 2300,   9.861,  26.774,   7.437,   5.426,  14.226,   3.952, 58,  0,   0.000,   0.000,   0.000,   0.042,   0.288,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,  192,  58.461
13:17:04:083, 5682229853983,    2.907,   10.000, 1400,   6.738,  28.198,   7.833,   2.091,  14.668,   4.074, 58,  0,   0.000,   0.000,   0.000,   0.132,   0.315,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,  119,  77.484
13:17:04:146, 5682374460166,    2.958,    9.000, 1900,   5.979,  28.506,   7.918,   1.939,  14.768,   4.102, 57,  0,   0.000,   0.000,   0.000,   0.095,   0.320,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  488,  10.042
13:17:04:256, 5682682910616,    3.068,    7.000, 1400,   6.460,  29.217,   8.116,   1.769,  14.963,   4.156, 58,  0,   0.000,   0.000,   0.000,   0.025,   0.323,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,  145,  55.658
13:17:04:397, 5683097452598,    3.216,   15.000, 1400,   6.810,  30.224,   8.396,   2.032,  15.263,   4.240, 58,  0,   0.000,   0.000,   0.000,   0.177,   0.349,   0.097, 191.000, 191.000, 242.000,   0.000, 338.000,  124,  76.774
13:17:04:444, 5683231385120,    3.264,    9.000, 2500,   8.454,  30.628,   8.508,   3.923,  15.451,   4.292, 58,  0,   0.000,   0.000,   0.000,   0.354,   0.366,   0.102, 191.000, 191.000, 242.000,   0.000, 338.000,  422,  49.591

Total Elapsed Time (sec) = 3.263949
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 30.627930
Cumulative Processor Energy_0 (mWh) = 8.507758
Average Processor Power_0 (Watt) = 9.383705

Cumulative IA Energy_0 (Joules) = 15.450745
Cumulative IA Energy_0 (mWh) = 4.291874
Average IA Power_0 (Watt) = 4.733759

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.366089
Cumulative GT Energy_0 (mWh) = 0.101691
Average GT Power_0 (Watt) = 0.112161
