System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:41:21:749, 9768324957393,    4.629,    1.000, 1200,   3.711,  39.425,  10.952,   0.817,  17.471,   4.853, 63,  0,   0.000,   0.000,   0.000,   0.026,   0.469,   0.130, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   0.577
13:41:21:851, 9768608807266,    4.731,    4.000, 1500,   4.811,  39.913,  11.087,   0.983,  17.570,   4.881, 62,  0,   0.000,   0.000,   0.000,   0.022,   0.471,   0.131, 191.000, 191.000, 242.000,   0.000, 338.000,   65,  58.766
13:41:21:975, 9768964504773,    4.858,    3.000, 1700,   5.756,  40.643,  11.290,   1.735,  17.790,   4.942, 62,  0,   0.000,   0.000,   0.000,   0.118,   0.486,   0.135, 191.000, 191.000, 242.000,   0.000, 338.000,  115,  79.318
13:41:22:043, 9769153387825,    4.925,   15.000, 2600,  10.996,  41.384,  11.496,   5.606,  18.168,   5.047, 63,  0,   0.000,   0.000,   0.000,   0.357,   0.510,   0.142, 191.000, 191.000, 242.000,   0.000, 338.000,  441,  41.370

Total Elapsed Time (sec) = 4.924979
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 41.383911
Cumulative Processor Energy_0 (mWh) = 11.495531
Average Processor Power_0 (Watt) = 8.402860

Cumulative IA Energy_0 (Joules) = 18.167969
Cumulative IA Energy_0 (mWh) = 5.046658
Average IA Power_0 (Watt) = 3.688943

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.510498
Cumulative GT Energy_0 (mWh) = 0.141805
Average GT Power_0 (Watt) = 0.103655
