System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:41:02:153, 9713391048753,    1.244,    7.000, 1400,  14.307,  14.362,   3.990,   6.245,   4.216,   1.171, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.131,   0.036, 191.000, 191.000, 242.000,   0.000, 338.000,   11,  81.747
13:41:02:261, 9713696421640,    1.353,    8.000, 2500,  12.096,  15.680,   4.356,   4.130,   4.666,   1.296, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.131,   0.036, 191.000, 191.000, 242.000,   0.000, 338.000,   75,  64.328
13:41:02:363, 9713981164427,    1.454,   11.000, 1400,  13.450,  17.046,   4.735,   5.310,   5.206,   1.446, 62,  0,   0.000,   0.000,   0.000,   0.068,   0.138,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  126,  72.911
13:41:02:470, 9714281133146,    1.561,    6.000, 2400,  11.906,  18.320,   5.089,   3.794,   5.612,   1.559, 62,  0,   0.000,   0.000,   0.000,   0.084,   0.147,   0.041, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.352
13:41:02:578, 9714583890338,    1.669,   12.000, 2400,  11.560,  19.569,   5.436,   3.609,   6.002,   1.667, 62,  0,   0.000,   0.000,   0.000,   0.079,   0.155,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,  181,  31.415
13:41:02:744, 9715068469317,    1.842,   16.000, 1400,  13.231,  21.856,   6.071,   5.088,   6.881,   1.911, 62,  0,   0.000,   0.000,   0.000,   0.114,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,  271,  49.042
13:41:02:801, 9715208875204,    1.892,    8.000, 1900,  10.773,  22.396,   6.221,   2.837,   7.023,   1.951, 62,  0,   0.000,   0.000,   0.000,   0.149,   0.182,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,  120,  42.892
13:41:02:909, 9715509864926,    2.000,   10.000, 2000,  10.220,  23.493,   6.526,   2.187,   7.258,   2.016, 62,  0,   0.000,   0.000,   0.000,   0.045,   0.187,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  186,  60.821
13:41:03:127, 9716123379897,    2.218,   15.000, 1400,  12.704,  26.273,   7.298,   4.417,   8.225,   2.285, 62,  0,   0.000,   0.000,   0.000,   0.205,   0.232,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,  503,  34.573
13:41:03:235, 9716424540055,    2.326,   16.000, 1400,  12.151,  27.579,   7.661,   3.946,   8.649,   2.402, 62,  0,   0.000,   0.000,   0.000,   0.044,   0.237,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  158,  54.918
13:41:03:352, 9716753136820,    2.443,   10.000, 1900,  13.995,  29.219,   8.116,   5.771,   9.325,   2.590, 62,  0,   0.000,   0.000,   0.000,   0.117,   0.250,   0.070, 191.000, 191.000, 242.000,   0.000, 338.000,  141,  60.765
13:41:03:459, 9717053276924,    2.550,    8.000, 2200,  11.342,  30.434,   8.454,   3.375,   9.687,   2.691, 62,  0,   0.000,   0.000,   0.000,   0.063,   0.257,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.585
13:41:03:575, 9717376533704,    2.665,   10.000, 1900,  11.655,  31.778,   8.827,   3.506,  10.091,   2.803, 62,  0,   0.000,   0.000,   0.000,   0.118,   0.271,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,   66,  51.583
13:41:03:674, 9717654450868,    2.765,   11.000, 2100,  12.205,  32.988,   9.163,   3.982,  10.486,   2.913, 62,  0,   0.000,   0.000,   0.000,   0.170,   0.288,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,  173,  64.171
13:41:03:807, 9718035185906,    2.900,   12.000, 1400,  13.462,  34.816,   9.671,   5.373,  11.216,   3.115, 61,  0,   0.000,   0.000,   0.000,   0.146,   0.308,   0.085, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  83.854
13:41:03:905, 9718303170289,    2.996,   14.000, 1900,  12.325,  35.994,   9.998,   3.926,  11.591,   3.220, 62,  0,   0.000,   0.000,   0.000,   0.236,   0.330,   0.092, 191.000, 191.000, 242.000,   0.000, 338.000,  342,  50.208
13:41:04:040, 9718687241723,    3.133,   16.000, 1400,  13.887,  37.897,  10.527,   5.757,  12.380,   3.439, 62,  0,   0.000,   0.000,   0.000,   0.037,   0.335,   0.093, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  81.244
13:41:04:111, 9718880432542,    3.202,   10.000, 1900,  15.219,  38.946,  10.818,   7.064,  12.867,   3.574, 62,  0,   0.000,   0.000,   0.000,   0.176,   0.347,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,   76,  82.461
13:41:04:227, 9719205120127,    3.318,   23.000, 1900,  13.295,  40.486,  11.246,   5.078,  13.455,   3.737, 62,  0,   0.000,   0.000,   0.000,   0.043,   0.352,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,   11,  76.624
13:41:04:334, 9719504475313,    3.425,   14.000, 1800,  13.604,  41.939,  11.650,   5.314,  14.022,   3.895, 62,  0,   0.000,   0.000,   0.000,   0.190,   0.373,   0.104, 191.000, 191.000, 242.000,   0.000, 338.000,   85,  82.273
13:41:04:449, 9719826878549,    3.540,   11.000, 1400,  13.531,  43.495,  12.082,   5.489,  14.654,   4.070, 62,  0,   0.000,   0.000,   0.000,   0.014,   0.374,   0.104, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  66.903
13:41:04:556, 9720126992941,    3.647,   12.000, 2600,  13.678,  44.959,  12.489,   5.460,  15.238,   4.233, 62,  0,   0.000,   0.000,   0.000,   0.160,   0.391,   0.109, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  79.855
13:41:04:670, 9720447078195,    3.761,   10.000, 2600,  15.261,  46.702,  12.973,   7.257,  16.067,   4.463, 62,  0,   0.000,   0.000,   0.000,   0.026,   0.394,   0.110, 191.000, 191.000, 242.000,   0.000, 338.000,   61,  69.672
13:41:04:776, 9720745334346,    3.867,   12.000, 1400,  16.366,  48.443,  13.456,   8.156,  16.935,   4.704, 62,  0,   0.000,   0.000,   0.000,   0.128,   0.408,   0.113, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  84.337
13:41:04:891, 9721067284070,    3.982,   13.000, 1400,  17.765,  50.483,  14.023,   9.718,  18.051,   5.014, 62,  0,   0.000,   0.000,   0.000,   0.026,   0.411,   0.114, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  69.283
13:41:05:041, 9721502540470,    4.137,   14.000, 1400,  16.608,  53.062,  14.739,   8.414,  19.357,   5.377, 62,  0,   0.000,   0.000,   0.000,   0.094,   0.426,   0.118, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  86.527
13:41:05:130, 9721735620846,    4.221,    9.000, 2600,  15.759,  54.372,  15.103,   9.182,  20.121,   5.589, 62,  0,   0.000,   0.000,   0.000,   0.027,   0.428,   0.119, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  71.878
13:41:05:244, 9722056623044,    4.335,   12.000, 2600,  16.301,  56.239,  15.622,   7.078,  20.931,   5.814, 62,  0,   0.000,   0.000,   0.000,   0.141,   0.444,   0.123, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  83.690
13:41:05:348, 9722349059776,    4.439,    9.000, 1400,  12.657,  57.560,  15.989,   4.538,  21.405,   5.946, 62,  0,   0.000,   0.000,   0.000,   0.039,   0.448,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  86.897
13:41:05:457, 9722652167802,    4.547,    6.000, 1300,   9.630,  58.601,  16.278,   1.788,  21.598,   5.999, 62,  0,   0.000,   0.000,   0.000,   0.112,   0.460,   0.128, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  84.278
13:41:05:571, 9722974388777,    4.662,    2.000, 2200,   8.871,  59.620,  16.561,   0.913,  21.703,   6.029, 62,  0,   0.000,   0.000,   0.000,   0.045,   0.465,   0.129, 191.000, 191.000, 242.000,   0.000, 338.000,   22,  73.681
13:41:05:687, 9723297909391,    4.778,    4.000, 1100,   8.476,  60.599,  16.833,   0.654,  21.778,   6.049, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.465,   0.129, 191.000, 191.000, 242.000,   0.000, 338.000,  163,  58.502
13:41:05:879, 9723837794072,    4.970,    9.000, 1900,   9.633,  62.454,  17.348,   1.469,  22.061,   6.128, 62,  0,   0.000,   0.000,   0.000,   0.130,   0.490,   0.136, 191.000, 191.000, 242.000,   0.000, 338.000,   36,  91.162
13:41:05:890, 9723867927908,    4.981,   10.000, 2500,  14.331,  62.608,  17.391,   5.218,  22.117,   6.144, 63,  0,   0.000,   0.000,   0.000,   0.522,   0.496,   0.138, 191.000, 191.000, 242.000,   0.000, 338.000,  571,  37.369
13:41:05:930, 9723988940358,    5.024,    6.000, 2500,  10.388,  63.056,  17.516,   1.830,  22.196,   6.166, 62,  0,   0.000,   0.000,   0.000,   0.297,   0.509,   0.141, 191.000, 191.000, 242.000,   0.000, 338.000,  402,  46.066

Total Elapsed Time (sec) = 5.024364
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 63.056396
Cumulative Processor Energy_0 (mWh) = 17.515666
Average Processor Power_0 (Watt) = 12.550125

Cumulative IA Energy_0 (Joules) = 22.196106
Cumulative IA Energy_0 (mWh) = 6.165585
Average IA Power_0 (Watt) = 4.417694

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.508850
Cumulative GT Energy_0 (mWh) = 0.141347
Average GT Power_0 (Watt) = 0.101277
