System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:40:43:710, 9661693281253,    2.121,    8.000, 1400,  10.179,  21.699,   6.027,   3.682,   7.751,   2.153, 61,  0,   0.000,   0.000,   0.000,   0.040,   0.199,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  62.668
13:40:43:823, 9662009907511,    2.234,    8.000, 2000,  10.872,  22.927,   6.368,   4.373,   8.245,   2.290, 62,  0,   0.000,   0.000,   0.000,   0.044,   0.204,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   1.469
13:40:43:925, 9662294696404,    2.336,   15.000, 2100,  10.643,  24.008,   6.669,   4.116,   8.663,   2.406, 62,  0,   0.000,   0.000,   0.000,   0.119,   0.216,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,  166,  43.383
13:40:44:059, 9662676978220,    2.472,   15.000, 1500,  11.668,  25.599,   7.111,   4.835,   9.323,   2.590, 63,  0,   0.000,   0.000,   0.000,   0.162,   0.239,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  550,  29.588
13:40:44:155, 9662940575124,    2.566,   16.000, 1600,  11.586,  26.688,   7.413,   4.702,   9.765,   2.712, 62,  0,   0.000,   0.000,   0.000,   0.254,   0.263,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,  407,  44.620
13:40:44:254, 9663216876655,    2.665,    8.000, 1400,   9.974,  27.672,   7.687,   3.483,  10.108,   2.808, 63,  0,   0.000,   0.000,   0.000,   0.011,   0.264,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,   35,  65.470
13:40:44:361, 9663516950650,    2.772,    9.000, 1400,  10.472,  28.793,   7.998,   3.885,  10.524,   2.923, 62,  0,   0.000,   0.000,   0.000,   0.120,   0.276,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   39,  88.157
13:40:44:475, 9663836871044,    2.886,   10.000, 2200,  10.178,  29.954,   8.321,   3.784,  10.956,   3.043, 62,  0,   0.000,   0.000,   0.000,   0.092,   0.287,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  72.642
13:40:44:587, 9664150743329,    2.998,   14.000, 1900,  12.386,  31.341,   8.706,   6.032,  11.631,   3.231, 62,  0,   0.000,   0.000,   0.000,   0.280,   0.318,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  83.978
13:40:44:694, 9664450385532,    3.105,    8.000, 2200,  11.395,  32.559,   9.044,   4.285,  12.089,   3.358, 62,  0,   0.000,   0.000,   0.000,   0.077,   0.326,   0.091, 191.000, 191.000, 242.000,   0.000, 338.000,   74,  91.486
13:40:44:801, 9664751437964,    3.212,   12.000, 1800,  10.956,  33.736,   9.371,   4.471,  12.569,   3.492, 62,  0,   0.000,   0.000,   0.000,   0.032,   0.330,   0.092, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  76.360
13:40:44:908, 9665051918624,    3.319,   12.000, 1400,  10.867,  34.901,   9.695,   4.383,  13.039,   3.622, 62,  0,   0.000,   0.000,   0.000,   0.069,   0.337,   0.094, 191.000, 191.000, 242.000,   0.000, 338.000,   46,  84.585
13:40:45:031, 9665396493471,    3.442,   15.000, 1900,  10.717,  36.218,  10.061,   3.945,  13.524,   3.757, 62,  0,   0.000,   0.000,   0.000,   0.131,   0.354,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  86.420
13:40:45:154, 9665740367505,    3.565,   12.000, 2000,  11.957,  37.685,  10.468,   5.318,  14.177,   3.938, 62,  0,   0.000,   0.000,   0.000,   0.076,   0.363,   0.101, 191.000, 191.000, 242.000,   0.000, 338.000,  102,  70.111
13:40:45:260, 9666038459064,    3.671,   13.000, 1900,  11.933,  38.954,  10.820,   6.338,  14.851,   4.125, 62,  0,   0.000,   0.000,   0.000,   0.169,   0.381,   0.106, 191.000, 191.000, 242.000,   0.000, 338.000,   99,  76.314
13:40:45:367, 9666336297810,    3.777,    9.000, 1400,   9.908,  40.006,  11.113,   5.164,  15.399,   4.278, 62,  0,   0.000,   0.000,   0.000,   0.098,   0.391,   0.109, 191.000, 191.000, 242.000,   0.000, 338.000,   32,  80.476
13:40:45:482, 9666659909520,    3.893,   11.000, 1900,   8.590,  40.998,  11.388,   3.948,  15.855,   4.404, 62,  0,   0.000,   0.000,   0.000,   0.019,   0.393,   0.109, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  85.287
13:40:45:594, 9666974387062,    4.005,   10.000, 2100,   9.206,  42.031,  11.675,   4.346,  16.343,   4.540, 62,  0,   0.000,   0.000,   0.000,   0.076,   0.402,   0.112, 191.000, 191.000, 242.000,   0.000, 338.000,   46,  83.698
13:40:45:704, 9667283066140,    4.115,   10.000, 1900,   9.390,  43.065,  11.962,   4.760,  16.867,   4.685, 63,  0,   0.000,   0.000,   0.000,   0.033,   0.405,   0.113, 191.000, 191.000, 242.000,   0.000, 338.000,   27,  86.146
13:40:45:819, 9667605787461,    4.230,   10.000, 1400,   8.791,  44.077,  12.244,   4.432,  17.377,   4.827, 61,  0,   0.000,   0.000,   0.000,   0.181,   0.426,   0.118, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  86.557
13:40:45:938, 9667942893111,    4.351,   18.000, 1900,   9.107,  45.172,  12.548,   3.861,  17.841,   4.956, 62,  0,   0.000,   0.000,   0.000,   0.089,   0.437,   0.121, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  87.254
13:40:46:050, 9668253130274,    4.461,    9.000, 2200,   9.346,  46.206,  12.835,   4.615,  18.352,   5.098, 62,  0,   0.000,   0.000,   0.000,   0.142,   0.453,   0.126, 191.000, 191.000, 242.000,   0.000, 338.000,   34,  79.807
13:40:46:159, 9668556070597,    4.569,   10.000, 1400,   8.199,  47.092,  13.081,   3.490,  18.729,   5.203, 62,  0,   0.000,   0.000,   0.000,   0.100,   0.464,   0.129, 191.000, 191.000, 242.000,   0.000, 338.000,   29,  89.951
13:40:46:281, 9668899204643,    4.692,    7.000, 1300,   6.775,  47.922,  13.312,   1.846,  18.955,   5.265, 63,  0,   0.000,   0.000,   0.000,   0.093,   0.475,   0.132, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  70.103
13:40:46:405, 9669247511868,    4.816,    6.000, 1400,   6.490,  48.728,  13.536,   1.713,  19.168,   5.324, 62,  0,   0.000,   0.000,   0.000,   0.200,   0.500,   0.139, 191.000, 191.000, 242.000,   0.000, 338.000,  493,  33.678
13:40:46:512, 9669545903505,    4.922,    4.000, 1700,   4.906,  49.250,  13.681,   1.016,  19.276,   5.354, 63,  0,   0.000,   0.000,   0.000,   0.160,   0.517,   0.144, 191.000, 191.000, 242.000,   0.000, 338.000,  277,  53.001
13:40:46:652, 9669954879285,    5.068,    4.000, 1500,   5.654,  50.075,  13.910,   1.047,  19.429,   5.397, 62,  0,   0.000,   0.000,   0.000,   0.089,   0.530,   0.147, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  68.167
13:40:46:726, 9670148283711,    5.137,    1.000, 1400,   4.595,  50.392,  13.998,   0.807,  19.485,   5.412, 63,  0,   0.000,   0.000,   0.000,   0.023,   0.531,   0.148, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.627
13:40:46:836, 9670454366420,    5.247,    5.000, 1700,   5.206,  50.961,  14.156,   1.954,  19.698,   5.472, 62,  0,   0.000,   0.000,   0.000,   0.133,   0.546,   0.152, 191.000, 191.000, 242.000,   0.000, 338.000,   62,  58.523
13:40:46:869, 9670554414787,    5.282,   12.000, 2500,   8.658,  51.270,  14.242,   0.999,  19.734,   5.482, 62,  0,   0.000,   0.000,   0.000,   0.246,   0.555,   0.154, 191.000, 191.000, 242.000,   0.000, 338.000,  105,  89.428

Total Elapsed Time (sec) = 5.282194
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 51.269958
Cumulative Processor Energy_0 (mWh) = 14.241655
Average Processor Power_0 (Watt) = 9.706186

Cumulative IA Energy_0 (Joules) = 19.733582
Cumulative IA Energy_0 (mWh) = 5.481550
Average IA Power_0 (Watt) = 3.735868

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.554688
Cumulative GT Energy_0 (mWh) = 0.154080
Average GT Power_0 (Watt) = 0.105011
