System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:38:05:806, 9219057305221,    1.232,   12.000, 2500,  10.795,  10.624,   2.951,   5.888,   4.828,   1.341, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.124,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,   46,  64.409
13:38:05:913, 9219357142419,    1.338,   15.000, 1400,  11.117,  11.813,   3.281,   6.231,   5.494,   1.526, 61,  0,   0.000,   0.000,   0.000,   0.108,   0.135,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,   99,  78.217
13:38:06:020, 9219655748902,    1.445,   13.000, 1400,  15.307,  13.444,   3.734,  10.280,   6.589,   1.830, 61,  0,   0.000,   0.000,   0.000,   0.093,   0.145,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,   48,  78.063
13:38:06:126, 9219953357514,    1.551,   12.000, 1400,  15.082,  15.045,   4.179,  10.130,   7.665,   2.129, 60,  0,   0.000,   0.000,   0.000,   0.083,   0.154,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,   32,  87.589
13:38:06:238, 9220266189543,    1.663,   13.000, 1400,  13.126,  16.510,   4.586,   8.056,   8.564,   2.379, 61,  0,   0.000,   0.000,   0.000,   0.159,   0.172,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   31,  87.779
13:38:06:351, 9220584683899,    1.776,   13.000, 1400,  13.819,  18.080,   5.022,   8.836,   9.568,   2.658, 61,  0,   0.000,   0.000,   0.000,   0.093,   0.182,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  87.290
13:38:06:465, 9220903961933,    1.890,    8.000, 1200,  10.479,  19.273,   5.354,   5.739,  10.221,   2.839, 61,  0,   0.000,   0.000,   0.000,   0.012,   0.184,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  82.227
13:38:06:568, 9221194225192,    1.994,    4.000, 1400,   4.102,  19.698,   5.472,   0.793,  10.304,   2.862, 61,  0,   0.000,   0.000,   0.000,   0.032,   0.187,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  171,  61.909
13:38:06:734, 9221680642700,    2.167,   12.000, 1500,   5.957,  20.732,   5.759,   1.331,  10.535,   2.926, 60,  0,   0.000,   0.000,   0.000,   0.105,   0.205,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,  263,  48.652
13:38:06:801, 9221844803185,    2.226,   10.000, 2400,   7.782,  21.188,   5.885,   2.706,  10.693,   2.970, 61,  0,   0.000,   0.000,   0.000,   0.149,   0.214,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,   67,  55.526
13:38:06:859, 9222015456930,    2.287,   12.000, 2500,   8.800,  21.723,   6.034,   3.350,  10.897,   3.027, 61,  0,   0.000,   0.000,   0.000,   0.330,   0.234,   0.065, 191.000, 191.000, 242.000,   0.000, 338.000,  460,  42.072

Total Elapsed Time (sec) = 2.286801
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 21.723267
Cumulative Processor Energy_0 (mWh) = 6.034241
Average Processor Power_0 (Watt) = 9.499411

Cumulative IA Energy_0 (Joules) = 10.896912
Cumulative IA Energy_0 (mWh) = 3.026920
Average IA Power_0 (Watt) = 4.765132

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.234070
Cumulative GT Energy_0 (mWh) = 0.065019
Average GT Power_0 (Watt) = 0.102357
