System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:37:33:452, 9128361909166,    1.439,   15.000, 1400,  12.512,  17.031,   4.731,   4.308,   5.322,   1.478, 62,  0,   0.000,   0.000,   0.000,   0.171,   0.139,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,  246,  53.857
13:37:33:550, 9128636574260,    1.537,   16.000, 1400,  13.433,  18.347,   5.097,   4.970,   5.809,   1.614, 61,  0,   0.000,   0.000,   0.000,   0.143,   0.153,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,  108,  66.928
13:37:33:665, 9128957743455,    1.651,   16.000, 1900,  14.641,  20.025,   5.562,   6.462,   6.549,   1.819, 61,  0,   0.000,   0.000,   0.000,   0.125,   0.167,   0.046, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  80.049
13:37:33:771, 9129254937552,    1.757,   13.000, 1400,  16.673,  21.792,   6.053,   8.313,   7.430,   2.064, 61,  0,   0.000,   0.000,   0.000,   0.149,   0.183,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   43,  82.310
13:37:33:878, 9129557355199,    1.865,   11.000, 2400,  16.394,  23.561,   6.545,   8.120,   8.306,   2.307, 61,  0,   0.000,   0.000,   0.000,   0.092,   0.193,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   36,  79.129
13:37:33:992, 9129875923999,    1.979,    8.000, 1200,  12.216,  24.949,   6.930,   3.965,   8.757,   2.433, 62,  0,   0.000,   0.000,   0.000,   0.090,   0.203,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,  170,  67.008
13:37:34:159, 9130359007784,    2.151,    7.000, 1500,   9.562,  26.597,   7.388,   1.461,   9.009,   2.502, 62,  0,   0.000,   0.000,   0.000,   0.103,   0.221,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,  685,   1.306
13:37:34:233, 9130551880453,    2.220,    5.000, 1600,   9.684,  27.263,   7.573,   1.575,   9.117,   2.533, 61,  0,   0.000,   0.000,   0.000,   0.189,   0.234,   0.065, 191.000, 191.000, 242.000,   0.000, 338.000,  187,  38.229
13:37:34:323, 9130809474012,    2.312,    7.000, 2500,  10.765,  28.253,   7.848,   2.316,   9.330,   2.592, 61,  0,   0.000,   0.000,   0.000,   0.327,   0.264,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,  204,  69.758

Total Elapsed Time (sec) = 2.311956
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 28.252686
Cumulative Processor Energy_0 (mWh) = 7.847968
Average Processor Power_0 (Watt) = 12.220253

Cumulative IA Energy_0 (Joules) = 9.330017
Cumulative IA Energy_0 (mWh) = 2.591671
Average IA Power_0 (Watt) = 4.035552

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.263794
Cumulative GT Energy_0 (mWh) = 0.073276
Average GT Power_0 (Watt) = 0.114100
