System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:22:54:757, 6665206728387,    1.208,   14.000, 1400,  12.408,   8.932,   2.481,   7.107,   3.605,   1.001, 58,  0,   0.000,   0.000,   0.000,   0.314,   0.229,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,  131,  86.312
13:22:54:870, 6665521931100,    1.321,   24.000, 1700,   9.765,  10.030,   2.786,   4.599,   4.122,   1.145, 58,  0,   0.000,   0.000,   0.000,   0.212,   0.253,   0.070, 191.000, 191.000, 242.000,   0.000, 338.000,  111,  83.679
13:22:54:980, 6665831072580,    1.431,   11.000, 1400,   7.465,  10.854,   3.015,   2.743,   4.424,   1.229, 57,  0,   0.000,   0.000,   0.000,   0.101,   0.264,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  77.373
13:22:55:082, 6666116368947,    1.533,   15.000, 1800,   8.050,  11.673,   3.242,   3.111,   4.741,   1.317, 58,  0,   0.000,   0.000,   0.000,   0.116,   0.276,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   31,  81.672
13:22:55:195, 6666435613348,    1.646,   11.000, 1400,   8.051,  12.590,   3.497,   3.368,   5.125,   1.423, 57,  0,   0.000,   0.000,   0.000,   0.024,   0.279,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   34,  81.907
13:22:55:369, 6666962657837,    1.834,   16.000, 1500,   9.849,  14.441,   4.012,   5.161,   6.095,   1.693, 57,  0,   0.000,   0.000,   0.000,   0.038,   0.286,   0.079, 191.000, 191.000, 242.000,   0.000, 338.000,  119,  62.455
13:22:55:526, 6667364962875,    1.978,    7.000, 1500,   7.304,  15.490,   4.303,   2.680,   6.479,   1.800, 57,  0,   0.000,   0.000,   0.000,   0.118,   0.303,   0.084, 191.000, 191.000, 242.000,   0.000, 338.000,  687,   1.842
13:22:55:629, 6667658018278,    2.083,   11.000, 1600,   8.057,  16.332,   4.537,   3.347,   6.829,   1.897, 57,  0,   0.000,   0.000,   0.000,   0.177,   0.321,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  189,  46.756
13:22:55:747, 6667981636770,    2.198,    5.000, 1400,   5.015,  16.911,   4.697,   1.452,   6.997,   1.944, 58,  0,   0.000,   0.000,   0.000,   0.044,   0.326,   0.091, 191.000, 191.000, 242.000,   0.000, 338.000,  128,  64.816
13:22:55:848, 6668266328132,    2.300,   25.000, 1500,   9.621,  17.888,   4.969,   4.439,   7.448,   2.069, 57,  0,   0.000,   0.000,   0.000,   0.203,   0.347,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  318,  52.772
13:22:55:961, 6668580594235,    2.412,   26.000, 1500,  16.919,  19.785,   5.496,  11.409,   8.727,   2.424, 57,  0,   0.000,   0.000,   0.000,   0.358,   0.387,   0.107, 191.000, 191.000, 242.000,   0.000, 338.000,  331,  57.439
13:22:56:062, 6668865716179,    2.513,   38.000, 1400,  21.427,  21.964,   6.101,  16.552,  10.411,   2.892, 58,  0,   0.000,   0.000,   0.000,   0.156,   0.403,   0.112, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  84.489
13:22:56:173, 6669174746867,    2.624,   19.000, 2600,  18.946,  24.053,   6.681,  13.780,  11.930,   3.314, 58,  0,   0.000,   0.000,   0.000,   0.183,   0.423,   0.117, 191.000, 191.000, 242.000,   0.000, 338.000,   68,  86.825
13:22:56:283, 6669483010013,    2.734,   15.000, 1400,  13.956,  25.588,   7.108,   8.963,  12.915,   3.588, 58,  0,   0.000,   0.000,   0.000,   0.204,   0.445,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,   71,  85.468
13:22:56:394, 6669793786628,    2.844,   13.000, 1400,  11.389,  26.850,   7.458,   6.697,  13.658,   3.794, 57,  0,   0.000,   0.000,   0.000,   0.004,   0.446,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  80.563
13:22:56:504, 6670102317544,    2.955,   12.000, 1400,   9.801,  27.929,   7.758,   5.192,  14.229,   3.953, 58,  0,   0.000,   0.000,   0.000,   0.019,   0.448,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  87.027
13:22:56:616, 6670416247048,    3.066,   19.000, 2600,   9.493,  28.992,   8.053,   4.682,  14.754,   4.098, 58,  0,   0.000,   0.000,   0.000,   0.063,   0.455,   0.126, 191.000, 191.000, 242.000,   0.000, 338.000,   45,  86.854
13:22:56:726, 6670725440738,    3.177,   15.000, 1400,  12.353,  30.355,   8.432,   7.705,  15.604,   4.334, 58,  0,   0.000,   0.000,   0.000,   0.040,   0.459,   0.128, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  87.216
13:22:56:832, 6671025307047,    3.284,   11.000, 2500,  10.978,  31.529,   8.758,   6.167,  16.263,   4.518, 58,  0,   0.000,   0.000,   0.000,   0.142,   0.475,   0.132, 191.000, 191.000, 242.000,   0.000, 338.000,   62,  84.381
13:22:56:951, 6671357642290,    3.402,   12.000, 1700,  11.242,  32.862,   9.128,   6.338,  17.015,   4.726, 58,  0,   0.000,   0.000,   0.000,   0.187,   0.497,   0.138, 191.000, 191.000, 242.000,   0.000, 338.000,   75,  89.399
13:22:56:983, 6671460290988,    3.439,   11.000, 2500,  10.726,  33.254,   9.237,   7.062,  17.273,   4.798, 58,  0,   0.000,   0.000,   0.000,   0.317,   0.508,   0.141, 191.000, 191.000, 242.000,   0.000, 338.000,  181,  90.790

Total Elapsed Time (sec) = 3.438943
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 33.254395
Cumulative Processor Energy_0 (mWh) = 9.237332
Average Processor Power_0 (Watt) = 9.669946

Cumulative IA Energy_0 (Joules) = 17.273315
Cumulative IA Energy_0 (mWh) = 4.798143
Average IA Power_0 (Watt) = 5.022856

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.508301
Cumulative GT Energy_0 (mWh) = 0.141195
Average GT Power_0 (Watt) = 0.147807
