System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:36:22:888, 8930556584459,    1.210,   14.000, 2400,  11.448,  10.325,   2.868,   6.390,   4.421,   1.228, 61,  0,   0.000,   0.000,   0.000,   0.014,   0.117,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,    1,  70.458
13:36:22:986, 8930849309502,    1.315,   11.000, 2600,  14.246,  11.813,   3.281,   9.195,   5.381,   1.495, 61,  0,   0.000,   0.000,   0.000,   0.065,   0.124,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,   10,  78.960
13:36:23:109, 8931175895651,    1.431,   25.000, 1900,  15.107,  13.573,   3.770,  10.189,   6.568,   1.825, 61,  0,   0.000,   0.000,   0.000,   0.079,   0.133,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,   30,  86.175
13:36:23:222, 8931494532099,    1.545,   36.000, 1900,  16.236,  15.419,   4.283,  11.007,   7.819,   2.172, 62,  0,   0.000,   0.000,   0.000,   0.091,   0.144,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,   43,  82.824
13:36:23:377, 8931926798931,    1.699,   28.000, 1800,  14.699,  17.685,   4.913,   9.342,   9.260,   2.572, 61,  0,   0.000,   0.000,   0.000,   0.044,   0.150,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  88.201
13:36:23:530, 8932356483092,    1.852,   44.000, 1700,  15.029,  19.989,   5.553,   9.751,  10.755,   2.987, 61,  0,   0.000,   0.000,   0.000,   0.065,   0.160,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  81.895
13:36:23:571, 8932474847984,    1.895,   13.000, 1800,   8.752,  20.359,   5.655,   4.004,  10.924,   3.034, 61,  0,   0.000,   0.000,   0.000,   0.120,   0.165,   0.046, 191.000, 191.000, 242.000,   0.000, 338.000,   68,  76.403
13:36:23:685, 8932790989259,    2.007,   17.000, 1900,  10.432,  21.535,   5.982,   5.423,  11.535,   3.204, 61,  0,   0.000,   0.000,   0.000,   0.054,   0.172,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  87.525
13:36:23:784, 8933068202186,    2.106,   13.000, 1900,   7.274,  22.254,   6.182,   2.405,  11.773,   3.270, 60,  0,   0.000,   0.000,   0.000,   0.062,   0.178,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  84.526
13:36:23:916, 8933441514621,    2.239,   10.000, 1800,   8.501,  23.387,   6.496,   3.793,  12.278,   3.411, 61,  0,   0.000,   0.000,   0.000,   0.059,   0.186,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,   31,  86.904
13:36:24:002, 8933678626738,    2.324,   11.000, 1800,   9.803,  24.216,   6.727,   4.499,  12.659,   3.516, 60,  0,   0.000,   0.000,   0.000,   0.270,   0.208,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,  106,  89.958
13:36:24:005, 8933691303437,    2.329,   10.000, 2500,   6.424,  24.245,   6.735,   0.000,  12.659,   3.516, 61,  0,   0.000,   0.000,   0.000,   0.688,   0.211,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,  698,  98.089

Total Elapsed Time (sec) = 2.328606
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 24.244812
Cumulative Processor Energy_0 (mWh) = 6.734670
Average Processor Power_0 (Watt) = 10.411728

Cumulative IA Energy_0 (Joules) = 12.658813
Cumulative IA Energy_0 (mWh) = 3.516337
Average IA Power_0 (Watt) = 5.436220

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.211487
Cumulative GT Energy_0 (mWh) = 0.058746
Average GT Power_0 (Watt) = 0.090821
