System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:35:58:812, 8863081841497,    1.220,   11.000, 1400,  11.325,  11.855,   3.293,   4.717,   3.790,   1.053, 61,  0,   0.000,   0.000,   0.000,   0.081,   0.181,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  79.984
13:35:58:970, 8863510834371,    1.373,    9.000, 2600,  11.280,  13.581,   3.773,   4.602,   4.494,   1.248, 61,  0,   0.000,   0.000,   0.000,   0.090,   0.195,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  113,  65.197
13:35:59:032, 8863682630474,    1.435,   12.000, 1400,  11.195,  14.267,   3.963,   4.597,   4.776,   1.327, 61,  0,   0.000,   0.000,   0.000,   0.080,   0.200,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  82.654
13:35:59:141, 8863988185509,    1.544,   10.000, 1400,  10.987,  15.465,   4.296,   4.173,   5.231,   1.453, 61,  0,   0.000,   0.000,   0.000,   0.019,   0.202,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,  437,  92.340
13:35:59:265, 8864337925843,    1.668,   13.000, 2600,  16.277,  17.496,   4.860,  10.002,   6.479,   1.800, 61,  0,   0.000,   0.000,   0.000,   0.051,   0.208,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  76.654
13:35:59:473, 8864935636906,    1.882,   23.000, 1500,  17.164,  21.155,   5.877,  10.181,   8.649,   2.403, 61,  0,   0.000,   0.000,   0.000,   0.067,   0.223,   0.062, 191.000, 191.000, 242.000,   0.000, 338.000,   27,  88.671
13:35:59:515, 8865038923777,    1.918,   19.000, 1500,  13.732,  21.661,   6.017,   7.303,   8.918,   2.477, 61,  0,   0.000,   0.000,   0.000,   0.013,   0.223,   0.062, 191.000, 191.000, 242.000,   0.000, 338.000,  172,  64.241
13:35:59:613, 8865313216649,    2.016,   24.000, 2600,  12.672,  22.901,   6.362,   5.944,   9.500,   2.639, 61,  0,   0.000,   0.000,   0.000,   0.083,   0.231,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  90.253
13:35:59:731, 8865641853668,    2.134,   13.000, 1200,  14.763,  24.632,   6.842,   8.140,  10.454,   2.904, 61,  0,   0.000,   0.000,   0.000,   0.070,   0.239,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  211,  34.287
13:35:59:838, 8865944273810,    2.241,    8.000, 1400,   8.560,  25.556,   7.099,   1.617,  10.629,   2.952, 62,  0,   0.000,   0.000,   0.000,   0.076,   0.248,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   53,  55.324
13:35:59:980, 8866362136309,    2.391,   13.000, 1700,   9.341,  26.948,   7.486,   2.645,  11.023,   3.062, 61,  0,   0.000,   0.000,   0.000,   0.120,   0.266,   0.074, 191.000, 191.000, 242.000,   0.000, 338.000,   45,  92.224
13:36:00:021, 8866456650235,    2.424,   14.000, 2500,   8.991,  27.251,   7.570,   1.946,  11.089,   3.080, 62,  0,   0.000,   0.000,   0.000,   0.491,   0.282,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,  262,  89.509

Total Elapsed Time (sec) = 2.424250
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 27.251343
Cumulative Processor Energy_0 (mWh) = 7.569817
Average Processor Power_0 (Watt) = 11.241142

Cumulative IA Energy_0 (Joules) = 11.088867
Cumulative IA Energy_0 (mWh) = 3.080241
Average IA Power_0 (Watt) = 4.574143

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.282043
Cumulative GT Energy_0 (mWh) = 0.078345
Average GT Power_0 (Watt) = 0.116343
