System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:35:32:535, 8789424406087,    2.528,   22.000, 2500,  13.897,  35.635,   9.899,   3.809,  14.850,   4.125, 62,  0,   0.000,   0.000,   0.000,   0.032,   0.181,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  143,  52.859

Total Elapsed Time (sec) = 2.528357
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 35.635010
Cumulative Processor Energy_0 (mWh) = 9.898614
Average Processor Power_0 (Watt) = 14.094136

Cumulative IA Energy_0 (Joules) = 14.850281
Cumulative IA Energy_0 (mWh) = 4.125078
Average IA Power_0 (Watt) = 5.873490

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.181030
Cumulative GT Energy_0 (mWh) = 0.050286
Average GT Power_0 (Watt) = 0.071600
