System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:39:52:328, 9517658442829,    6.367,    8.000, 1400,   9.675,  55.931,  15.536,   4.184,  24.722,   6.867, 61,  0,   0.000,   0.000,   0.000,   0.069,   0.650,   0.181, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  82.635
13:39:52:444, 9517984714078,    6.483,    9.000, 2200,   8.452,  56.914,  15.810,   3.170,  25.091,   6.970, 61,  0,   0.000,   0.000,   0.000,   0.057,   0.657,   0.182, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  89.487
13:39:52:559, 9518305698627,    6.598,    9.000, 1400,   9.685,  58.023,  16.118,   4.220,  25.575,   7.104, 61,  0,   0.000,   0.000,   0.000,   0.114,   0.670,   0.186, 191.000, 191.000, 242.000,   0.000, 338.000,   35,  66.238
13:39:52:700, 9518705152911,    6.740,   16.000, 1400,   9.105,  59.321,  16.478,   4.443,  26.208,   7.280, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.674,   0.187, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  89.595
13:39:52:774, 9518909048402,    6.813,   10.000, 1400,   8.317,  59.926,  16.646,   2.448,  26.386,   7.329, 62,  0,   0.000,   0.000,   0.000,   0.075,   0.679,   0.189, 191.000, 191.000, 242.000,   0.000, 338.000,   39,  88.263
13:39:52:885, 9519219685768,    6.924,    7.000, 1400,   7.122,  60.715,  16.865,   2.050,  26.613,   7.392, 61,  0,   0.000,   0.000,   0.000,   0.022,   0.682,   0.189, 191.000, 191.000, 242.000,   0.000, 338.000,   37,  85.830
13:39:52:992, 9519520413794,    7.031,   11.000, 1400,   8.863,  61.666,  17.129,   4.025,  27.045,   7.512, 61,  0,   0.000,   0.000,   0.000,   0.115,   0.694,   0.193, 191.000, 191.000, 242.000,   0.000, 338.000,   85,  81.497
13:39:53:096, 9519812524420,    7.135,    4.000, 1400,   5.198,  62.207,  17.280,   1.761,  27.228,   7.563, 62,  0,   0.000,   0.000,   0.000,   0.049,   0.699,   0.194, 191.000, 191.000, 242.000,   0.000, 338.000,  185,  63.047
13:39:53:269, 9520301708471,    7.310,   10.000, 2500,   5.667,  63.196,  17.555,   1.075,  27.416,   7.615, 61,  0,   0.000,   0.000,   0.000,   0.071,   0.712,   0.198, 191.000, 191.000, 242.000,   0.000, 338.000,  284,  48.846
13:39:53:319, 9520437448084,    7.358,    0.000, 1700,   3.977,  63.389,  17.608,   0.822,  27.456,   7.627, 61,  0,   0.000,   0.000,   0.000,   0.118,   0.717,   0.199, 191.000, 191.000, 242.000,   0.000, 338.000,  122,   9.574
13:39:53:436, 9520763773136,    7.475,    7.000, 1300,   6.148,  64.105,  17.807,   1.388,  27.617,   7.671, 61,  0,   0.000,   0.000,   0.000,   0.245,   0.746,   0.207, 191.000, 191.000, 242.000,   0.000, 338.000,  214,  51.504
13:39:53:437, 9520777605361,    7.480,    9.000, 2500,   6.345,  64.136,  17.816,   0.000,  27.617,   7.671, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.746,   0.207, 191.000, 191.000, 242.000,   0.000, 338.000,   49,  87.605

Total Elapsed Time (sec) = 7.479513
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 64.135864
Cumulative Processor Energy_0 (mWh) = 17.815518
Average Processor Power_0 (Watt) = 8.574872

Cumulative IA Energy_0 (Joules) = 27.617126
Cumulative IA Energy_0 (mWh) = 7.671424
Average IA Power_0 (Watt) = 3.692370

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.745789
Cumulative GT Energy_0 (mWh) = 0.207163
Average GT Power_0 (Watt) = 0.099711
