System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:39:04:396, 9383300199225,    1.241,    7.000, 1500,  12.862,  12.868,   3.575,   4.686,   2.944,   0.818, 61,  0,   0.000,   0.000,   0.000,   0.141,   0.120,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,  331,  49.742
13:39:04:494, 9383570579026,    1.337,   11.000, 1400,  13.415,  14.162,   3.934,   5.219,   3.447,   0.958, 61,  0,   0.000,   0.000,   0.000,   0.180,   0.137,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  230,  44.399
13:39:04:607, 9383886829152,    1.450,    7.000, 1400,  13.752,  15.714,   4.365,   5.776,   4.099,   1.139, 62,  0,   0.000,   0.000,   0.000,   0.026,   0.140,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,   37,  78.061
13:39:04:710, 9384176999456,    1.553,    9.000, 2500,  11.467,  16.901,   4.695,   3.505,   4.462,   1.239, 61,  0,   0.000,   0.000,   0.000,   0.018,   0.142,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,  120,  66.838
13:39:04:821, 9384487581995,    1.664,    9.000, 2000,  14.845,  18.545,   5.152,   7.152,   5.254,   1.460, 61,  0,   0.000,   0.000,   0.000,   0.100,   0.153,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,  159,  61.287
13:39:04:927, 9384784582534,    1.770,   12.000, 1400,  12.622,  19.883,   5.523,   4.091,   5.688,   1.580, 61,  0,   0.000,   0.000,   0.000,   0.070,   0.161,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.544
13:39:05:034, 9385084187861,    1.877,   11.000, 1400,  12.557,  21.225,   5.896,   4.420,   6.160,   1.711, 61,  0,   0.000,   0.000,   0.000,   0.026,   0.163,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  103,  48.199
13:39:05:141, 9385384224036,    1.984,    8.000, 2200,  11.938,  22.503,   6.251,   3.880,   6.575,   1.827, 61,  0,   0.000,   0.000,   0.000,   0.101,   0.174,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,  159,  57.651
13:39:05:263, 9385726412279,    2.106,   11.000, 1400,  10.303,  23.760,   6.600,   2.154,   6.838,   1.900, 61,  0,   0.000,   0.000,   0.000,   0.063,   0.182,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,  685,   1.303
13:39:05:371, 9386028034531,    2.214,   11.000, 1400,  10.595,  24.900,   6.917,   2.443,   7.101,   1.973, 61,  0,   0.000,   0.000,   0.000,   0.126,   0.195,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  192,  44.316
13:39:05:559, 9386574999071,    2.409,   13.000, 1400,  11.332,  27.111,   7.531,   3.241,   7.734,   2.148, 61,  0,   0.000,   0.000,   0.000,   0.125,   0.220,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,  133,  68.259
13:39:05:584, 9386626264249,    2.427,    8.000, 2100,  11.891,  27.329,   7.591,   3.915,   7.805,   2.168, 62,  0,   0.000,   0.000,   0.000,   0.170,   0.223,   0.062, 191.000, 191.000, 242.000,   0.000, 338.000,  297,   7.246
13:39:05:696, 9386938294356,    2.538,   12.000, 2100,  12.012,  28.666,   7.963,   3.906,   8.240,   2.289, 61,  0,   0.000,   0.000,   0.000,   0.055,   0.229,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,  178,  54.730
13:39:05:811, 9387261943118,    2.654,   12.000, 1900,  12.195,  30.074,   8.354,   4.006,   8.703,   2.417, 61,  0,   0.000,   0.000,   0.000,   0.182,   0.250,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   95,  80.541
13:39:05:910, 9387539567923,    2.753,   11.000, 1400,  11.980,  31.260,   8.683,   3.805,   9.079,   2.522, 61,  0,   0.000,   0.000,   0.000,   0.251,   0.275,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,  279,  58.899
13:39:06:024, 9387859410992,    2.867,   11.000, 1400,  12.549,  32.692,   9.081,   4.190,   9.557,   2.655, 61,  0,   0.000,   0.000,   0.000,   0.148,   0.292,   0.081, 191.000, 191.000, 242.000,   0.000, 338.000,  133,  71.620
13:39:06:139, 9388180978401,    2.982,    9.000, 1400,  11.818,  34.048,   9.458,   3.762,   9.989,   2.775, 62,  0,   0.000,   0.000,   0.000,   0.042,   0.297,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  77.064
13:39:06:254, 9388503383183,    3.097,   14.000, 1400,  11.742,  35.399,   9.833,   4.191,  10.471,   2.909, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.297,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  64.482
13:39:06:369, 9388825765933,    3.212,   14.000, 1400,  14.037,  37.013,  10.281,   5.098,  11.057,   3.071, 61,  0,   0.000,   0.000,   0.000,   0.172,   0.316,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,   68,  86.448
13:39:06:493, 9389179395307,    3.338,   13.000, 1900,  11.865,  38.510,  10.697,   3.886,  11.548,   3.208, 61,  0,   0.000,   0.000,   0.000,   0.015,   0.318,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,   15,  88.863
13:39:06:583, 9389427147541,    3.426,   10.000, 1400,  12.156,  39.584,  10.996,   4.062,  11.907,   3.307, 61,  0,   0.000,   0.000,   0.000,   0.095,   0.327,   0.091, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  75.098
13:39:06:690, 9389726786039,    3.533,    8.000, 2200,  11.155,  40.776,  11.327,   3.137,  12.242,   3.401, 60,  0,   0.000,   0.000,   0.000,   0.055,   0.333,   0.092, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  73.877
13:39:06:798, 9390027941238,    3.641,   11.000, 2000,  11.117,  41.971,  11.659,   2.943,  12.558,   3.488, 61,  0,   0.000,   0.000,   0.000,   0.104,   0.344,   0.095, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  81.140
13:39:06:912, 9390348478252,    3.755,   13.000, 2000,  10.742,  43.199,  12.000,   2.909,  12.891,   3.581, 61,  0,   0.000,   0.000,   0.000,   0.123,   0.358,   0.099, 191.000, 191.000, 242.000,   0.000, 338.000,  149,  64.347
13:39:07:026, 9390681139917,    3.874,   32.000, 1400,  13.771,  44.833,  12.454,   5.335,  13.524,   3.757, 61,  0,   0.000,   0.000,   0.000,   0.173,   0.378,   0.105, 191.000, 191.000, 242.000,   0.000, 338.000,  498,  34.027
13:39:07:125, 9390944899341,    3.968,   15.000, 1400,  11.797,  45.943,  12.762,   3.342,  13.838,   3.844, 61,  0,   0.000,   0.000,   0.000,   0.283,   0.405,   0.113, 191.000, 191.000, 242.000,   0.000, 338.000,  418,  39.415
13:39:07:240, 9391266587050,    4.083,   14.000, 1900,  11.691,  47.285,  13.135,   5.007,  14.413,   4.004, 61,  0,   0.000,   0.000,   0.000,   0.033,   0.409,   0.114, 191.000, 191.000, 242.000,   0.000, 338.000,   63,  62.278
13:39:07:346, 9391565305640,    4.189,   11.000, 1400,  10.014,  48.352,  13.431,   3.440,  14.780,   4.105, 61,  0,   0.000,   0.000,   0.000,   0.155,   0.425,   0.118, 191.000, 191.000, 242.000,   0.000, 338.000,   65,  85.680
13:39:07:482, 9391947201551,    4.325,   12.000, 1900,  10.521,  49.786,  13.829,   4.005,  15.325,   4.257, 61,  0,   0.000,   0.000,   0.000,   0.061,   0.434,   0.120, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  88.682
13:39:07:576, 9392209923026,    4.419,   10.000, 1900,   9.634,  50.688,  14.080,   3.110,  15.617,   4.338, 60,  0,   0.000,   0.000,   0.000,   0.124,   0.445,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,  111,  76.282
13:39:07:692, 9392533287337,    4.534,    9.000, 2000,  10.167,  51.861,  14.406,   3.777,  16.052,   4.459, 61,  0,   0.000,   0.000,   0.000,   0.043,   0.450,   0.125, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  47.555
13:39:07:806, 9392853911134,    4.649,   10.000, 1400,  10.283,  53.037,  14.733,   3.663,  16.471,   4.575, 61,  0,   0.000,   0.000,   0.000,   0.161,   0.469,   0.130, 191.000, 191.000, 242.000,   0.000, 338.000,  213,  60.351
13:39:07:921, 9393176037258,    4.764,    9.000, 2000,  10.144,  54.203,  15.056,   3.678,  16.894,   4.693, 61,  0,   0.000,   0.000,   0.000,   0.031,   0.472,   0.131, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  70.181
13:39:08:035, 9393497422859,    4.878,    9.000, 1900,  11.031,  55.468,  15.408,   4.340,  17.392,   4.831, 61,  0,   0.000,   0.000,   0.000,   0.147,   0.489,   0.136, 191.000, 191.000, 242.000,   0.000, 338.000,   53,  85.106
13:39:08:144, 9393809084608,    4.990,    8.000, 1400,  10.365,  56.620,  15.728,   3.615,  17.794,   4.943, 61,  0,   0.000,   0.000,   0.000,   0.014,   0.491,   0.136, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  74.232
13:39:08:250, 9394099277968,    5.093,   14.000, 1900,  11.414,  57.802,  16.056,   3.770,  18.184,   5.051, 61,  0,   0.000,   0.000,   0.000,   0.123,   0.503,   0.140, 191.000, 191.000, 242.000,   0.000, 338.000,   64,  86.280
13:39:08:364, 9394419910009,    5.207,    7.000, 2200,  10.517,  59.005,  16.390,   3.468,  18.581,   5.161, 61,  0,   0.000,   0.000,   0.000,   0.011,   0.505,   0.140, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  91.750
13:39:08:488, 9394767825120,    5.332,   13.000, 1900,  11.276,  60.404,  16.779,   4.000,  19.077,   5.299, 61,  0,   0.000,   0.000,   0.000,   0.160,   0.524,   0.146, 191.000, 191.000, 242.000,   0.000, 338.000,   40,  79.110
13:39:08:586, 9395040799992,    5.429,    8.000, 1400,  11.007,  61.476,  17.077,   4.144,  19.481,   5.411, 61,  0,   0.000,   0.000,   0.000,   0.021,   0.526,   0.146, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  67.884
13:39:08:700, 9395360946129,    5.543,   11.000, 1400,  11.111,  62.745,  17.429,   4.003,  19.938,   5.538, 61,  0,   0.000,   0.000,   0.000,   0.193,   0.549,   0.152, 191.000, 191.000, 242.000,   0.000, 338.000,  387,  43.409
13:39:08:807, 9395660801326,    5.650,    8.000, 1400,   9.324,  63.742,  17.706,   2.117,  20.164,   5.601, 61,  0,   0.000,   0.000,   0.000,   0.165,   0.566,   0.157, 191.000, 191.000, 242.000,   0.000, 338.000,  266,  47.978
13:39:08:913, 9395957788536,    5.756,   10.000, 1400,  12.159,  65.031,  18.064,   4.805,  20.673,   5.743, 60,  0,   0.000,   0.000,   0.000,   0.117,   0.579,   0.161, 191.000, 191.000, 242.000,   0.000, 338.000,   42,  85.311
13:39:09:019, 9396255747074,    5.862,    9.000, 1400,  10.638,  66.161,  18.378,   3.499,  21.045,   5.846, 62,  0,   0.000,   0.000,   0.000,   0.099,   0.589,   0.164, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  78.340
13:39:09:134, 9396577468495,    5.977,    9.000, 2100,  10.936,  67.416,  18.727,   3.645,  21.464,   5.962, 61,  0,   0.000,   0.000,   0.000,   0.069,   0.597,   0.166, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  85.878
13:39:09:240, 9396874959594,    6.083,    8.000, 1400,  10.762,  68.559,  19.044,   3.569,  21.842,   6.067, 61,  0,   0.000,   0.000,   0.000,   0.126,   0.610,   0.170, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  80.253
13:39:09:354, 9397195259341,    6.197,    7.000, 1400,  10.422,  69.749,  19.375,   3.450,  22.236,   6.177, 62,  0,   0.000,   0.000,   0.000,   0.026,   0.613,   0.170, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  85.997
13:39:09:487, 9397582825892,    6.336,   12.000, 1400,  11.086,  71.282,  19.801,   3.912,  22.777,   6.327, 61,  0,   0.000,   0.000,   0.000,   0.111,   0.629,   0.175, 191.000, 191.000, 242.000,   0.000, 338.000,   43,  87.573
13:39:09:584, 9397837608008,    6.427,    9.000, 2500,  10.121,  72.202,  20.056,   2.983,  23.048,   6.402, 62,  0,   0.000,   0.000,   0.000,   0.020,   0.630,   0.175, 191.000, 191.000, 242.000,   0.000, 338.000,   69,  67.952
13:39:09:690, 9398135961702,    6.533,    9.000, 1400,  11.856,  73.464,  20.407,   4.689,  23.547,   6.541, 61,  0,   0.000,   0.000,   0.000,   0.094,   0.641,   0.178, 191.000, 191.000, 242.000,   0.000, 338.000,   48,  88.009
13:39:09:798, 9398438273689,    6.641,    7.000, 2300,  10.754,  74.624,  20.729,   3.769,  23.954,   6.654, 61,  0,   0.000,   0.000,   0.000,   0.027,   0.643,   0.179, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  89.702
13:39:09:921, 9398784520954,    6.764,   11.000, 1400,  11.852,  76.088,  21.135,   4.660,  24.530,   6.814, 62,  0,   0.000,   0.000,   0.000,   0.116,   0.658,   0.183, 191.000, 191.000, 242.000,   0.000, 338.000,   27,  81.139
13:39:10:036, 9399105246166,    6.879,    7.000, 1400,  10.358,  77.273,  21.465,   3.417,  24.920,   6.922, 61,  0,   0.000,   0.000,   0.000,   0.027,   0.661,   0.184, 191.000, 191.000, 242.000,   0.000, 338.000,   42,  72.005
13:39:10:144, 9399408927209,    6.987,    8.000, 1400,   9.707,  78.324,  21.757,   2.312,  25.171,   6.992, 61,  0,   0.000,   0.000,   0.000,   0.158,   0.678,   0.188, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  85.142
13:39:10:263, 9399741166335,    7.106,    4.000, 1300,   7.830,  79.252,  22.015,   1.623,  25.363,   7.045, 61,  0,   0.000,   0.000,   0.000,   0.136,   0.694,   0.193, 191.000, 191.000, 242.000,   0.000, 338.000,  135,  69.580
13:39:10:367, 9400034199246,    7.210,    4.000, 2100,   7.744,  80.062,  22.239,   1.261,  25.495,   7.082, 61,  0,   0.000,   0.000,   0.000,   0.112,   0.706,   0.196, 191.000, 191.000, 242.000,   0.000, 338.000,  505,  29.039
13:39:10:501, 9400416340947,    7.347,    5.000, 1400,   6.901,  81.003,  22.501,   0.994,  25.631,   7.120, 61,  0,   0.000,   0.000,   0.000,   0.043,   0.711,   0.198, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  76.976
13:39:10:578, 9400626188848,    7.421,    3.000, 1300,   5.964,  81.449,  22.625,   0.545,  25.671,   7.131, 61,  0,   0.000,   0.000,   0.000,   0.030,   0.714,   0.198, 191.000, 191.000, 242.000,   0.000, 338.000,  133,  62.434
13:39:10:690, 9400942497391,    7.534,    2.000, 1500,   6.930,  82.231,  22.842,   0.737,  25.754,   7.154, 62,  0,   0.000,   0.000,   0.000,   0.084,   0.723,   0.201, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   1.094
13:39:10:802, 9401252428264,    7.645,    3.000, 1100,   6.019,  82.897,  23.027,   0.507,  25.810,   7.170, 61,  0,   0.000,   0.000,   0.000,   0.024,   0.726,   0.202, 191.000, 191.000, 242.000,   0.000, 338.000,   69,  47.744
13:39:10:910, 9401556033958,    7.753,   12.000, 2500,  10.416,  84.025,  23.340,   3.525,  26.192,   7.276, 61,  0,   0.000,   0.000,   0.000,   0.274,   0.755,   0.210, 191.000, 191.000, 242.000,   0.000, 338.000,  133,  88.997
13:39:10:935, 9401642682871,    7.784,   10.000, 2500,  11.537,  84.381,  23.439,   4.978,  26.346,   7.318, 61,  0,   0.000,   0.000,   0.000,   0.272,   0.764,   0.212, 191.000, 191.000, 242.000,   0.000, 338.000,  152,  81.330

Total Elapsed Time (sec) = 7.784038
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 84.381348
Cumulative Processor Energy_0 (mWh) = 23.439263
Average Processor Power_0 (Watt) = 10.840306

Cumulative IA Energy_0 (Joules) = 26.346130
Cumulative IA Energy_0 (mWh) = 7.318370
Average IA Power_0 (Watt) = 3.384636

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.763916
Cumulative GT Energy_0 (mWh) = 0.212199
Average GT Power_0 (Watt) = 0.098139
