System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:26:58:846, 7349436759375,    1.202,    6.000, 1400,   7.000,   8.349,   2.319,   2.481,   2.999,   0.833, 56,  0,   0.000,   0.000,   0.000,   0.062,   0.145,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,   35,  83.654
13:26:58:956, 7349744482157,    1.312,    6.000, 1800,   4.982,   8.896,   2.471,   1.522,   3.167,   0.880, 58,  0,   0.000,   0.000,   0.000,   0.023,   0.147,   0.041, 191.000, 191.000, 242.000,   0.000, 338.000,  115,  69.983
13:26:59:070, 7350065352619,    1.426,    8.000, 1400,   7.989,   9.811,   2.725,   3.450,   3.561,   0.989, 57,  0,   0.000,   0.000,   0.000,   0.082,   0.156,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,   21,  84.622
13:26:59:228, 7350543090994,    1.597,   12.000, 1400,   8.063,  11.185,   3.107,   3.113,   4.092,   1.137, 57,  0,   0.000,   0.000,   0.000,   0.154,   0.183,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,  209,  61.453
13:26:59:291, 7350683042218,    1.647,    9.000, 1400,   8.668,  11.618,   3.227,   3.922,   4.288,   1.191, 57,  0,   0.000,   0.000,   0.000,   0.105,   0.188,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  227,  55.117
13:26:59:401, 7350991084373,    1.756,   14.000, 1900,  10.889,  12.814,   3.560,   6.026,   4.950,   1.375, 56,  0,   0.000,   0.000,   0.000,   0.044,   0.193,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  185,  67.406
13:26:59:565, 7351459568338,    1.924,    5.000, 1500,   8.727,  14.273,   3.965,   4.135,   5.641,   1.567, 57,  0,   0.000,   0.000,   0.000,   0.115,   0.212,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,  293,  45.771
13:26:59:621, 7351609280532,    1.977,    1.000, 1400,   4.416,  14.509,   4.030,   0.695,   5.678,   1.577, 58,  0,   0.000,   0.000,   0.000,   0.054,   0.215,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,   91,   7.246
13:26:59:731, 7351917911054,    2.087,   16.000, 1900,   8.212,  15.413,   4.281,   3.693,   6.084,   1.690, 57,  0,   0.000,   0.000,   0.000,   0.121,   0.228,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,  157,  53.473
13:26:59:831, 7352196378356,    2.186,   17.000, 1400,  12.642,  16.669,   4.630,   7.690,   6.848,   1.902, 56,  0,   0.000,   0.000,   0.000,   0.187,   0.247,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   70,  75.583
13:26:59:948, 7352524450018,    2.303,    7.000, 1400,   6.913,  17.478,   4.855,   2.463,   7.137,   1.982, 57,  0,   0.000,   0.000,   0.000,   0.154,   0.265,   0.074, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  78.991
13:27:00:154, 7353129257100,    2.519,   15.000, 1400,   8.109,  19.227,   5.341,   3.863,   7.970,   2.214, 57,  0,   0.000,   0.000,   0.000,   0.020,   0.269,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  58.116
13:27:00:194, 7353255683990,    2.564,   38.000, 1400,  15.096,  19.908,   5.530,   9.811,   8.413,   2.337, 56,  0,   0.000,   0.000,   0.000,   0.138,   0.275,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,   46,  71.915
13:27:00:494, 7354063130471,    2.852,   13.000, 1400,  13.745,  23.867,   6.630,   8.614,  10.894,   3.026, 57,  0,   0.000,   0.000,   0.000,   0.062,   0.293,   0.081, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  87.937
13:27:00:604, 7354365387670,    2.960,    3.000, 1400,   6.135,  24.529,   6.814,   1.758,  11.083,   3.079, 57,  0,   0.000,   0.000,   0.000,   0.025,   0.296,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,   10,  84.705
13:27:00:706, 7354648884925,    3.061,    5.000, 2600,   6.165,  25.153,   6.987,   2.226,  11.308,   3.141, 57,  0,   0.000,   0.000,   0.000,   0.043,   0.300,   0.083, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  92.370
13:27:00:737, 7354770932949,    3.105,    8.000, 2500,   8.690,  25.531,   7.092,   3.003,  11.439,   3.178, 56,  0,   0.000,   0.000,   0.000,   0.299,   0.313,   0.087, 191.000, 191.000, 242.000,   0.000, 338.000,  146,  91.128

Total Elapsed Time (sec) = 3.104808
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 25.530884
Cumulative Processor Energy_0 (mWh) = 7.091912
Average Processor Power_0 (Watt) = 8.223016

Cumulative IA Energy_0 (Joules) = 11.439209
Cumulative IA Energy_0 (mWh) = 3.177558
Average IA Power_0 (Watt) = 3.684353

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.313416
Cumulative GT Energy_0 (mWh) = 0.087060
Average GT Power_0 (Watt) = 0.100945
