System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:26:45:299, 7311462634843,    1.223,    5.000, 1300,   7.991,   9.273,   2.576,   3.462,   3.621,   1.006, 57,  0,   0.000,   0.000,   0.000,   0.095,   0.187,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  150,  66.302
13:26:45:410, 7311770971869,    1.333,    6.000, 1400,   6.649,  10.004,   2.779,   2.024,   3.844,   1.068, 57,  0,   0.000,   0.000,   0.000,   0.089,   0.197,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.555
13:26:45:528, 7312104364593,    1.452,    5.000, 1400,   5.179,  10.620,   2.950,   1.514,   4.024,   1.118, 57,  0,   0.000,   0.000,   0.000,   0.055,   0.203,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,  163,  51.693
13:26:45:693, 7312594040432,    1.626,   10.000, 1500,   6.368,  11.733,   3.259,   1.752,   4.330,   1.203, 57,  0,   0.000,   0.000,   0.000,   0.127,   0.225,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,  280,  48.407
13:26:45:735, 7312683476572,    1.658,    1.000, 1700,   5.686,  11.914,   3.309,   1.766,   4.386,   1.218, 57,  0,   0.000,   0.000,   0.000,   0.098,   0.229,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   90,   9.573
13:26:45:846, 7312994627108,    1.769,    5.000, 1400,   5.940,  12.573,   3.493,   2.119,   4.621,   1.284, 57,  0,   0.000,   0.000,   0.000,   0.118,   0.242,   0.067, 191.000, 191.000, 242.000,   0.000, 338.000,  108,  66.094
13:26:45:958, 7313307921826,    1.881,   18.000, 1900,  10.675,  13.766,   3.824,   5.869,   5.277,   1.466, 56,  0,   0.000,   0.000,   0.000,   0.057,   0.248,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  87.078
13:26:46:071, 7313624344730,    1.994,    9.000, 1400,   7.228,  14.582,   4.051,   2.481,   5.557,   1.544, 57,  0,   0.000,   0.000,   0.000,   0.097,   0.259,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  127,  74.108
13:26:46:385, 7314530958474,    2.317,   25.000, 1400,   8.557,  17.350,   4.819,   3.768,   6.776,   1.882, 57,  0,   0.000,   0.000,   0.000,   0.175,   0.315,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,  224,  64.297
13:26:46:400, 7314565017764,    2.329,   11.000, 1400,   6.480,  17.429,   4.841,   1.919,   6.799,   1.889, 57,  0,   0.000,   0.000,   0.000,   0.261,   0.319,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  325,  49.198
13:26:46:514, 7314868085892,    2.438,    5.000, 1400,   6.972,  18.182,   5.051,   2.666,   7.087,   1.969, 57,  0,   0.000,   0.000,   0.000,   0.042,   0.323,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,   35,  84.696
13:26:46:611, 7315147593329,    2.537,    9.000, 2000,   7.682,  18.948,   5.263,   3.052,   7.392,   2.053, 57,  0,   0.000,   0.000,   0.000,   0.064,   0.330,   0.092, 191.000, 191.000, 242.000,   0.000, 338.000,   87,  80.653
13:26:46:695, 7315388939575,    2.623,   14.000, 2600,  10.293,  19.835,   5.510,   5.130,   7.833,   2.176, 56,  0,   0.000,   0.000,   0.000,   0.327,   0.358,   0.099, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  85.946

Total Elapsed Time (sec) = 2.623401
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 19.834534
Cumulative Processor Energy_0 (mWh) = 5.509593
Average Processor Power_0 (Watt) = 7.560618

Cumulative IA Energy_0 (Joules) = 7.833313
Cumulative IA Energy_0 (mWh) = 2.175920
Average IA Power_0 (Watt) = 2.985938

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.357788
Cumulative GT Energy_0 (mWh) = 0.099386
Average GT Power_0 (Watt) = 0.136383
