System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:26:28:330, 7263894307541,    2.198,    1.000, 1400,   5.319,  16.452,   4.570,   1.456,   6.241,   1.733, 57,  0,   0.000,   0.000,   0.000,   0.048,   0.272,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  87.720
13:26:28:440, 7264202288401,    2.308,    2.000, 1400,   4.606,  16.958,   4.711,   0.761,   6.324,   1.757, 56,  0,   0.000,   0.000,   0.000,   0.022,   0.274,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  83.352
13:26:28:550, 7264510941412,    2.418,    3.000, 1400,   5.904,  17.608,   4.891,   1.169,   6.453,   1.792, 56,  0,   0.000,   0.000,   0.000,   0.036,   0.278,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  82.817
13:26:28:660, 7264819088886,    2.528,    4.000, 1600,   5.500,  18.212,   5.059,   0.960,   6.558,   1.822, 57,  0,   0.000,   0.000,   0.000,   0.017,   0.280,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  66.181
13:26:28:773, 7265137204450,    2.641,    6.000, 1500,   5.844,  18.876,   5.243,   1.271,   6.703,   1.862, 57,  0,   0.000,   0.000,   0.000,   0.138,   0.296,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,  341,  49.069
13:26:28:884, 7265448376221,    2.752,   10.000, 1500,   7.305,  19.687,   5.468,   2.371,   6.966,   1.935, 57,  0,   0.000,   0.000,   0.000,   0.232,   0.321,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  270,  47.996
13:26:28:984, 7265728419354,    2.852,   12.000, 1300,  11.720,  20.857,   5.794,   7.124,   7.677,   2.133, 57,  0,   0.000,   0.000,   0.000,   0.144,   0.336,   0.093, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  83.178
13:26:29:102, 7266058667297,    2.970,   12.000, 1400,   8.159,  21.819,   6.061,   3.370,   8.074,   2.243, 56,  0,   0.000,   0.000,   0.000,   0.121,   0.350,   0.097, 191.000, 191.000, 242.000,   0.000, 338.000,   62,  85.359
13:26:29:212, 7266371567801,    3.082,    4.000, 1400,   4.217,  22.289,   6.191,   0.907,   8.176,   2.271, 57,  0,   0.000,   0.000,   0.000,   0.009,   0.351,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,  166,  58.416
13:26:29:385, 7266876369168,    3.262,    6.000, 1500,   6.212,  23.408,   6.502,   1.609,   8.465,   2.352, 57,  0,   0.000,   0.000,   0.000,   0.121,   0.373,   0.104, 191.000, 191.000, 242.000,   0.000, 338.000,  285,  50.956
13:26:29:433, 7266984765461,    3.300,    1.000, 1300,   5.103,  23.605,   6.557,   0.701,   8.493,   2.359, 57,  0,   0.000,   0.000,   0.000,   0.079,   0.376,   0.104, 191.000, 191.000, 242.000,   0.000, 338.000,   90,   7.020
13:26:29:543, 7267294518667,    3.411,    0.000, 1300,   2.795,  23.914,   6.643,   0.393,   8.536,   2.371, 57,  0,   0.000,   0.000,   0.000,   0.025,   0.379,   0.105, 191.000, 191.000, 242.000,   0.000, 338.000,   92,  10.347
13:26:29:653, 7267605183522,    3.522,    2.000, 1300,   3.226,  24.272,   6.742,   0.424,   8.583,   2.384, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.382,   0.106, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  38.984
13:26:29:763, 7267911493554,    3.631,    1.000, 1400,   4.885,  24.805,   6.890,   1.042,   8.697,   2.416, 57,  0,   0.000,   0.000,   0.000,   0.074,   0.390,   0.108, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  63.454
13:26:29:873, 7268220521612,    3.741,   16.000, 1500,   4.676,  25.321,   7.034,   1.098,   8.818,   2.449, 57,  0,   0.000,   0.000,   0.000,   0.079,   0.399,   0.111, 191.000, 191.000, 242.000,   0.000, 338.000,  181,  65.914
13:26:30:022, 7268640405589,    3.891,   17.000, 1500,   9.872,  26.800,   7.444,   4.975,   9.563,   2.656, 57,  0,   0.000,   0.000,   0.000,   0.157,   0.422,   0.117, 191.000, 191.000, 242.000,   0.000, 338.000,  235,  70.867
13:26:30:105, 7268871386521,    3.974,   19.000, 1400,  13.523,  27.914,   7.754,   8.883,  10.295,   2.860, 57,  0,   0.000,   0.000,   0.000,   0.296,   0.447,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,  363,  47.861
13:26:30:202, 7269140407024,    4.069,    8.000, 2000,   6.762,  28.563,   7.934,   2.374,  10.523,   2.923, 56,  0,   0.000,   0.000,   0.000,   0.138,   0.460,   0.128, 191.000, 191.000, 242.000,   0.000, 338.000,  249,  50.976
13:26:30:297, 7269406797296,    4.165,   14.000, 2500,  12.199,  29.722,   8.256,   7.793,  11.263,   3.129, 57,  0,   0.000,   0.000,   0.000,   0.125,   0.472,   0.131, 191.000, 191.000, 242.000,   0.000, 338.000,   67,  84.717
13:26:30:409, 7269723018740,    4.277,    7.000, 1300,  10.797,  30.940,   8.594,   5.174,  11.847,   3.291, 57,  0,   0.000,   0.000,   0.000,   0.197,   0.494,   0.137, 191.000, 191.000, 242.000,   0.000, 338.000,  336,  49.973
13:26:30:520, 7270032073365,    4.388,    3.000, 1300,   5.865,  31.587,   8.774,   1.042,  11.962,   3.323, 57,  0,   0.000,   0.000,   0.000,   0.088,   0.504,   0.140, 191.000, 191.000, 242.000,   0.000, 338.000,  120,  69.228
13:26:30:630, 7270342015989,    4.498,    3.000, 1400,   4.116,  32.042,   8.901,   0.499,  12.017,   3.338, 57,  0,   0.000,   0.000,   0.000,   0.039,   0.508,   0.141, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  86.802
13:26:30:740, 7270649681165,    4.608,    6.000, 1300,   6.739,  32.781,   9.106,   2.092,  12.247,   3.402, 57,  0,   0.000,   0.000,   0.000,   0.017,   0.510,   0.142, 191.000, 191.000, 242.000,   0.000, 338.000,  123,  69.753
13:26:30:849, 7270956289723,    4.717,    3.000, 1300,   6.067,  33.445,   9.290,   1.478,  12.408,   3.447, 57,  0,   0.000,   0.000,   0.000,   0.112,   0.522,   0.145, 191.000, 191.000, 242.000,   0.000, 338.000,  215,  53.791
13:26:30:959, 7271265042922,    4.827,    2.000, 1700,   4.917,  33.987,   9.441,   0.633,  12.478,   3.466, 57,  0,   0.000,   0.000,   0.000,   0.086,   0.531,   0.148, 191.000, 191.000, 242.000,   0.000, 338.000,  118,  64.887
13:26:31:085, 7271654946752,    4.967,    5.000, 1400,   5.187,  34.708,   9.641,   0.929,  12.607,   3.502, 57,  0,   0.000,   0.000,   0.000,   0.043,   0.538,   0.149, 191.000, 191.000, 242.000,   0.000, 338.000,   35,  81.208
13:26:31:179, 7271879524477,    5.047,    7.000, 2400,   6.723,  35.247,   9.791,   2.283,  12.790,   3.553, 57,  0,   0.000,   0.000,   0.000,   0.195,   0.553,   0.154, 191.000, 191.000, 242.000,   0.000, 338.000,   63,  91.997
13:26:31:210, 7271996161246,    5.088,    3.000, 2500,   7.434,  35.556,   9.877,   2.677,  12.901,   3.584, 57,  0,   0.000,   0.000,   0.000,   0.318,   0.566,   0.157, 191.000, 191.000, 242.000,   0.000, 338.000,  106,  86.347

Total Elapsed Time (sec) = 5.088241
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 35.556091
Cumulative Processor Energy_0 (mWh) = 9.876692
Average Processor Power_0 (Watt) = 6.987895

Cumulative IA Energy_0 (Joules) = 12.901489
Cumulative IA Energy_0 (mWh) = 3.583747
Average IA Power_0 (Watt) = 2.535550

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.566406
Cumulative GT Energy_0 (mWh) = 0.157335
Average GT Power_0 (Watt) = 0.111317
