System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:12:15:618, 4873574829553,    1.319,    2.000, 1600,   5.443,   8.272,   2.298,   1.356,   2.908,   0.808, 57,  0,   0.000,   0.000,   0.000,   0.085,   0.115,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  41.979
13:12:15:721, 4873889780266,    1.431,    5.000, 1800,   5.036,   8.838,   2.455,   1.184,   3.041,   0.845, 57,  0,   0.000,   0.000,   0.000,   0.187,   0.136,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  131,  78.546
13:12:15:832, 4874173071842,    1.532,   13.000, 1400,   9.268,   9.775,   2.715,   4.124,   3.458,   0.961, 56,  0,   0.000,   0.000,   0.000,   0.390,   0.176,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,  165,  88.528
13:12:15:940, 4874477062113,    1.641,   12.000, 1400,   9.462,  10.801,   3.000,   4.344,   3.929,   1.091, 57,  0,   0.000,   0.000,   0.000,   0.163,   0.194,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   56,  89.293
13:12:16:057, 4874803719796,    1.757,   15.000, 1400,  10.966,  12.079,   3.355,   5.901,   4.617,   1.282, 56,  0,   0.000,   0.000,   0.000,   0.183,   0.215,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,   81,  85.250
13:12:16:168, 4875116701618,    1.869,    7.000, 2000,   6.481,  12.802,   3.556,   1.856,   4.824,   1.340, 56,  0,   0.000,   0.000,   0.000,   0.034,   0.219,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,   12,  80.508
13:12:16:276, 4875429614374,    1.981,   12.000, 1400,  11.935,  14.135,   3.926,   6.886,   5.593,   1.554, 56,  0,   0.000,   0.000,   0.000,   0.243,   0.246,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,   89,  87.917
13:12:16:377, 4875701995070,    2.078,    6.000, 2500,   7.168,  14.831,   4.120,   2.536,   5.839,   1.622, 56,  0,   0.000,   0.000,   0.000,   0.132,   0.259,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  75.640
13:12:16:489, 4876015619051,    2.190,    2.000, 1400,   3.986,  15.277,   4.244,   0.661,   5.913,   1.643, 57,  0,   0.000,   0.000,   0.000,   0.009,   0.260,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  69.778
13:12:16:600, 4876326365220,    2.300,    5.000, 1700,   5.988,  15.941,   4.428,   1.493,   6.079,   1.689, 56,  0,   0.000,   0.000,   0.000,   0.091,   0.270,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,  124,  73.978
13:12:16:713, 4876644194141,    2.414,    1.000, 1400,   4.815,  16.487,   4.580,   1.223,   6.217,   1.727, 57,  0,   0.000,   0.000,   0.000,   0.078,   0.278,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.341
13:12:16:827, 4876966747460,    2.529,    4.000, 1400,   4.240,  16.975,   4.715,   0.844,   6.314,   1.754, 57,  0,   0.000,   0.000,   0.000,   0.025,   0.281,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  54.623
13:12:16:938, 4877312477952,    2.652,    5.000, 1500,   5.664,  17.673,   4.909,   0.918,   6.428,   1.785, 57,  0,   0.000,   0.000,   0.000,   0.154,   0.300,   0.083, 191.000, 191.000, 242.000,   0.000, 338.000,  121,  62.164
13:12:17:033, 4877541721711,    2.734,    1.000, 1400,   5.509,  18.124,   5.034,   1.331,   6.537,   1.816, 56,  0,   0.000,   0.000,   0.000,   0.054,   0.305,   0.085, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.644
13:12:17:145, 4877854434958,    2.846,    7.000, 1500,   4.018,  18.572,   5.159,   0.683,   6.613,   1.837, 57,  0,   0.000,   0.000,   0.000,   0.024,   0.307,   0.085, 191.000, 191.000, 242.000,   0.000, 338.000,  143,  46.601
13:12:17:383, 4878549036638,    3.093,   18.000, 1400,   7.904,  20.531,   5.703,   3.035,   7.365,   2.046, 57,  0,   0.000,   0.000,   0.000,   0.186,   0.353,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,  168,  77.953
13:12:17:476, 4878781909499,    3.176,   23.000, 1400,  11.743,  21.506,   5.974,   6.109,   7.872,   2.187, 57,  0,   0.000,   0.000,   0.000,   0.543,   0.398,   0.111, 191.000, 191.000, 242.000,   0.000, 338.000,  478,  54.243
13:12:17:586, 4879092171177,    3.287,    3.000, 1400,   4.898,  22.048,   6.125,   0.924,   7.975,   2.215, 56,  0,   0.000,   0.000,   0.000,   0.042,   0.403,   0.112, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  81.284
13:12:17:688, 4879374811502,    3.388,    4.000, 1800,   5.602,  22.613,   6.281,   1.298,   8.105,   2.252, 56,  0,   0.000,   0.000,   0.000,   0.071,   0.410,   0.114, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  82.515
13:12:17:719, 4879498431990,    3.432,    5.000, 2500,   5.589,  22.860,   6.350,   1.986,   8.193,   2.276, 56,  0,   0.000,   0.000,   0.000,   0.087,   0.414,   0.115, 191.000, 191.000, 242.000,   0.000, 338.000,  172,  68.587

Total Elapsed Time (sec) = 3.432052
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 22.859558
Cumulative Processor Energy_0 (mWh) = 6.349877
Average Processor Power_0 (Watt) = 6.660610

Cumulative IA Energy_0 (Joules) = 8.193054
Cumulative IA Energy_0 (mWh) = 2.275848
Average IA Power_0 (Watt) = 2.387217

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.414185
Cumulative GT Energy_0 (mWh) = 0.115051
Average GT Power_0 (Watt) = 0.120681
