System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:09:37:863, 4431359590234,    2.085,    6.000, 1400,   6.333,  15.743,   4.373,   1.571,   6.163,   1.712, 57,  0,   0.000,   0.000,   0.000,   0.253,   0.261,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,  131,  27.515
13:09:37:973, 4431663896867,    2.194,    6.000, 1900,   6.459,  16.444,   4.568,   2.014,   6.382,   1.773, 57,  0,   0.000,   0.000,   0.000,   0.211,   0.284,   0.079, 191.000, 191.000, 242.000,   0.000, 338.000,  235,  67.410
13:09:37:973, 4431682655395,    2.201,    7.000, 2500,   7.105,  16.491,   4.581,   4.834,   6.414,   1.782, 57,  0,   0.000,   0.000,   0.000,   0.885,   0.290,   0.081, 191.000, 191.000, 242.000,   0.000, 338.000,  475,  34.836

Total Elapsed Time (sec) = 2.200729
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 16.491272
Cumulative Processor Energy_0 (mWh) = 4.580909
Average Processor Power_0 (Watt) = 7.493549

Cumulative IA Energy_0 (Joules) = 6.414307
Cumulative IA Energy_0 (mWh) = 1.781752
Average IA Power_0 (Watt) = 2.914628

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.290161
Cumulative GT Energy_0 (mWh) = 0.080600
Average GT Power_0 (Watt) = 0.131848
