System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:08:58:484, 4320999097288,    1.275,    7.000, 2400,   7.358,   9.881,   2.745,   2.802,   4.315,   1.199, 57,  0,   0.000,   0.000,   0.000,   0.118,   0.134,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,   80,  60.605
13:08:58:546, 4321142815733,    1.327,    6.000, 2500,   7.205,  10.250,   2.847,   2.689,   4.453,   1.237, 57,  0,   0.000,   0.000,   0.000,   0.071,   0.137,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.785
13:08:58:656, 4321451646212,    1.437,   10.000, 1400,   9.537,  11.301,   3.139,   4.556,   4.955,   1.376, 57,  0,   0.000,   0.000,   0.000,   0.320,   0.173,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,  229,  43.063
13:08:58:783, 4321825776829,    1.570,   13.000, 1400,   9.614,  12.584,   3.496,   4.630,   5.573,   1.548, 57,  0,   0.000,   0.000,   0.000,   0.214,   0.201,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,   80,  84.614
13:08:58:885, 4322093471364,    1.666,   21.000, 1700,  12.094,  13.739,   3.816,   6.825,   6.224,   1.729, 58,  0,   0.000,   0.000,   0.000,   0.077,   0.209,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   58,  86.577
13:08:58:993, 4322393804295,    1.773,   11.000, 1400,  14.653,  15.309,   4.252,   9.932,   7.289,   2.025, 57,  0,   0.000,   0.000,   0.000,   0.160,   0.226,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  79.200
13:08:59:100, 4322697228405,    1.881,   12.000, 1400,   8.680,  16.248,   4.513,   4.151,   7.738,   2.149, 57,  0,   0.000,   0.000,   0.000,   0.005,   0.226,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  76.081
13:08:59:203, 4322983196849,    1.983,   11.000, 1400,  13.780,  17.654,   4.904,   8.687,   8.624,   2.396, 57,  0,   0.000,   0.000,   0.000,   0.216,   0.248,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,  367,  52.920
13:08:59:319, 4323308269496,    2.099,    6.000, 1400,   7.760,  18.554,   5.154,   2.995,   8.971,   2.492, 57,  0,   0.000,   0.000,   0.000,   0.260,   0.278,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,  336,  46.387
13:08:59:436, 4323636146233,    2.216,    1.000, 1400,   4.769,  19.112,   5.309,   1.067,   9.096,   2.527, 58,  0,   0.000,   0.000,   0.000,   0.073,   0.287,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,   32,  62.877
13:08:59:531, 4323904159396,    2.312,    8.000, 1800,   7.272,  19.807,   5.502,   2.258,   9.312,   2.587, 58,  0,   0.000,   0.000,   0.000,   0.421,   0.327,   0.091, 191.000, 191.000, 242.000,   0.000, 338.000,  376,  62.930
13:08:59:531, 4323928951337,    2.321,    7.000, 2500,   7.081,  19.870,   5.519,   1.877,   9.329,   2.591, 57,  0,   0.000,   0.000,   0.000,   0.035,   0.327,   0.091, 191.000, 191.000, 242.000,   0.000, 338.000,  242,  64.374

Total Elapsed Time (sec) = 2.320665
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 19.869568
Cumulative Processor Energy_0 (mWh) = 5.519324
Average Processor Power_0 (Watt) = 8.562015

Cumulative IA Energy_0 (Joules) = 9.328674
Cumulative IA Energy_0 (mWh) = 2.591298
Average IA Power_0 (Watt) = 4.019828

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.327393
Cumulative GT Energy_0 (mWh) = 0.090942
Average GT Power_0 (Watt) = 0.141077
