System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:21:19:799, 6399021662106,    2.636,   25.000, 1900,  14.461,  34.756,   9.655,   8.861,  19.710,   5.475, 58,  0,   0.000,   0.000,   0.000,   0.118,   0.290,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,  115,  40.048
13:21:19:900, 6399325414820,    2.744,   30.000, 2500,  16.124,  36.504,  10.140,   9.963,  20.790,   5.775, 59,  0,   0.000,   0.000,   0.000,   0.289,   0.321,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  120,  90.258

Total Elapsed Time (sec) = 2.743875
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 36.503601
Cumulative Processor Energy_0 (mWh) = 10.139889
Average Processor Power_0 (Watt) = 13.303670

Cumulative IA Energy_0 (Joules) = 20.789734
Cumulative IA Energy_0 (mWh) = 5.774926
Average IA Power_0 (Watt) = 7.576780

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.320862
Cumulative GT Energy_0 (mWh) = 0.089128
Average GT Power_0 (Watt) = 0.116937
