System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:21:58:573, 6507710447764,    1.535,   11.000, 2400,   9.356,  13.407,   3.724,   4.412,   6.226,   1.729, 58,  0,   0.000,   0.000,   0.000,   0.244,   0.250,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,  481,  30.076
13:21:58:685, 6508024417085,    1.647,   23.000, 1400,  16.384,  15.242,   4.234,  11.244,   7.485,   2.079, 58,  0,   0.000,   0.000,   0.000,   0.130,   0.265,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,  215,  61.362
13:21:58:781, 6508295875152,    1.744,   35.000, 1400,  19.677,  17.147,   4.763,  14.174,   8.858,   2.460, 58,  0,   0.000,   0.000,   0.000,   0.257,   0.289,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  86.709
13:21:58:891, 6508603639952,    1.854,   39.000, 1400,  12.005,  18.465,   5.129,   6.992,   9.625,   2.674, 58,  0,   0.000,   0.000,   0.000,   0.117,   0.302,   0.084, 191.000, 191.000, 242.000,   0.000, 338.000,  169,  66.338
13:21:59:080, 6509160775563,    2.053,   59.000, 1700,  18.658,  22.174,   6.159,  13.239,  12.256,   3.405, 58,  0,   0.000,   0.000,   0.000,   0.212,   0.344,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  356,  50.029
13:21:59:143, 6509314743551,    2.108,   40.000, 1700,  16.236,  23.065,   6.407,  10.107,  12.812,   3.559, 58,  0,   0.000,   0.000,   0.000,   0.119,   0.351,   0.097, 191.000, 191.000, 242.000,   0.000, 338.000,  168,  31.682
13:21:59:249, 6509633277903,    2.221,   28.000, 1500,  19.068,  25.232,   7.009,  13.472,  14.342,   3.984, 58,  0,   0.000,   0.000,   0.000,   0.101,   0.362,   0.101, 191.000, 191.000, 242.000,   0.000, 338.000,  154,  68.917
13:21:59:469, 6510224929216,    2.432,   19.000, 1500,  13.870,  28.159,   7.822,   8.825,  16.205,   4.501, 58,  0,   0.000,   0.000,   0.000,   0.029,   0.368,   0.102, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  67.878
13:21:59:697, 6510861828954,    2.660,   16.000, 1900,  10.780,  30.609,   8.502,   5.966,  17.560,   4.878, 58,  0,   0.000,   0.000,   0.000,   0.119,   0.395,   0.110, 191.000, 191.000, 242.000,   0.000, 338.000,   90,  82.127
13:21:59:732, 6510982717178,    2.703,   45.000, 2500,  18.005,  31.385,   8.718,  11.267,  18.046,   5.013, 58,  0,   0.000,   0.000,   0.000,   0.334,   0.410,   0.114, 191.000, 191.000, 242.000,   0.000, 338.000,  363,  51.631

Total Elapsed Time (sec) = 2.702785
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 31.385193
Cumulative Processor Energy_0 (mWh) = 8.718109
Average Processor Power_0 (Watt) = 11.612169

Cumulative IA Energy_0 (Joules) = 18.046387
Cumulative IA Energy_0 (mWh) = 5.012885
Average IA Power_0 (Watt) = 6.676961

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.409851
Cumulative GT Energy_0 (mWh) = 0.113848
Average GT Power_0 (Watt) = 0.151640
