System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:21:43:062, 6464231774986,    1.418,   27.000, 1400,  11.950,  11.253,   3.126,   7.036,   4.742,   1.317, 58,  0,   0.000,   0.000,   0.000,   0.091,   0.186,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,  150,  71.506
13:21:43:178, 6464556177823,    1.534,   26.000, 1500,  12.050,  12.648,   3.513,   6.897,   5.540,   1.539, 58,  0,   0.000,   0.000,   0.000,   0.137,   0.202,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,  101,  78.094
13:21:43:288, 6464864142476,    1.644,   24.000, 1400,  13.591,  14.141,   3.928,   8.237,   6.445,   1.790, 57,  0,   0.000,   0.000,   0.000,   0.214,   0.226,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,  237,  64.981
13:21:43:449, 6465341071237,    1.814,   28.000, 1700,  16.177,  16.893,   4.692,  11.067,   8.328,   2.313, 58,  0,   0.000,   0.000,   0.000,   0.122,   0.246,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,  136,  74.409
13:21:43:512, 6465491503245,    1.868,   32.000, 1700,  13.798,  17.633,   4.898,   8.444,   8.781,   2.439, 58,  0,   0.000,   0.000,   0.000,   0.220,   0.258,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  87.963
13:21:43:616, 6465782945413,    1.972,   22.000, 2400,  17.112,  19.413,   5.392,  11.726,  10.000,   2.778, 59,  0,   0.000,   0.000,   0.000,   0.168,   0.275,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   45,  85.737
13:21:43:725, 6466090689430,    2.082,   18.000, 1400,  12.544,  20.790,   5.775,   7.438,  10.816,   3.005, 57,  0,   0.000,   0.000,   0.000,   0.046,   0.281,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,  173,  63.045
13:21:43:882, 6466565890436,    2.251,    9.000, 1500,  11.343,  22.713,   6.309,   6.811,  11.971,   3.325, 57,  0,   0.000,   0.000,   0.000,   0.108,   0.299,   0.083, 191.000, 191.000, 242.000,   0.000, 338.000,  324,  48.477
13:21:43:945, 6466706271839,    2.301,   15.000, 1400,  11.817,  23.304,   6.473,   6.775,  12.310,   3.420, 58,  0,   0.000,   0.000,   0.000,   0.102,   0.304,   0.084, 191.000, 191.000, 242.000,   0.000, 338.000,   49,  52.190
13:21:44:060, 6467029435896,    2.416,   23.000, 2500,  16.176,  25.169,   6.991,  10.870,  13.564,   3.768, 58,  0,   0.000,   0.000,   0.000,   0.367,   0.346,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  484,  42.099
13:21:44:066, 6467050281351,    2.424,   18.000, 2600,  24.796,  25.354,   7.043,  19.214,  13.706,   3.807, 58,  0,   0.000,   0.000,   0.000,   0.115,   0.347,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  118,  54.654

Total Elapsed Time (sec) = 2.423862
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 25.353638
Cumulative Processor Energy_0 (mWh) = 7.042677
Average Processor Power_0 (Watt) = 10.460015

Cumulative IA Energy_0 (Joules) = 13.706421
Cumulative IA Energy_0 (mWh) = 3.807339
Average IA Power_0 (Watt) = 5.654785

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.347107
Cumulative GT Energy_0 (mWh) = 0.096419
Average GT Power_0 (Watt) = 0.143204
