System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:19:22:336, 6069749002906,    2.108,   12.000, 1400,  10.195,  19.480,   5.411,   4.860,   9.417,   2.616, 58,  0,   0.000,   0.000,   0.000,   0.301,   0.281,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,  100,  84.393
13:19:22:432, 6070017071942,    2.204,    9.000, 1400,   9.140,  20.354,   5.654,   4.438,   9.841,   2.734, 58,  0,   0.000,   0.000,   0.000,   0.069,   0.287,   0.080, 191.000, 191.000, 242.000,   0.000, 338.000,   43,  83.648
13:19:22:531, 6070296104049,    2.304,    6.000, 2300,   8.189,  21.170,   5.880,   3.917,  10.231,   2.842, 57,  0,   0.000,   0.000,   0.000,   0.087,   0.296,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,  189,  61.401
13:19:22:689, 6070770962200,    2.473,    5.000, 1400,   6.279,  22.233,   6.176,   1.579,  10.498,   2.916, 57,  0,   0.000,   0.000,   0.000,   0.104,   0.314,   0.087, 191.000, 191.000, 242.000,   0.000, 338.000,  284,  48.575
13:19:22:752, 6070914951224,    2.524,    0.000, 1300,   5.229,  22.502,   6.251,   0.626,  10.531,   2.925, 57,  0,   0.000,   0.000,   0.000,   0.056,   0.317,   0.088, 191.000, 191.000, 242.000,   0.000, 338.000,   88,  11.106
13:19:22:870, 6071246539116,    2.643,    5.000, 2100,   5.636,  23.169,   6.436,   1.867,  10.751,   2.987, 57,  0,   0.000,   0.000,   0.000,   0.032,   0.320,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  49.326
13:19:22:995, 6071595766323,    2.767,   12.000, 2000,   7.265,  24.074,   6.687,   2.440,  11.055,   3.071, 57,  0,   0.000,   0.000,   0.000,   0.175,   0.342,   0.095, 191.000, 191.000, 242.000,   0.000, 338.000,  148,  71.116
13:19:23:046, 6071754911381,    2.824,   23.000, 2500,  10.166,  24.651,   6.847,   4.845,  11.331,   3.147, 57,  0,   0.000,   0.000,   0.000,   0.312,   0.360,   0.100, 191.000, 191.000, 242.000,   0.000, 338.000,  358,  58.112

Total Elapsed Time (sec) = 2.824017
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 24.650757
Cumulative Processor Energy_0 (mWh) = 6.847432
Average Processor Power_0 (Watt) = 8.728969

Cumulative IA Energy_0 (Joules) = 11.330505
Cumulative IA Energy_0 (mWh) = 3.147363
Average IA Power_0 (Watt) = 4.012195

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.359863
Cumulative GT Energy_0 (mWh) = 0.099962
Average GT Power_0 (Watt) = 0.127430
