System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:18:50:721, 5981126513690,    1.214,   30.000, 2600,  10.813,  13.486,   3.746,   7.247,   7.480,   2.078, 58,  0,   0.000,   0.000,   0.000,   0.088,   0.221,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  79.833
13:18:50:829, 5981428655284,    1.321,   21.000, 1900,  13.318,  14.921,   4.145,   6.847,   8.218,   2.283, 58,  0,   0.000,   0.000,   0.000,   0.045,   0.226,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,   12,  80.225
13:18:50:970, 5981826840475,    1.463,   94.000, 1400,  12.382,  16.680,   4.633,   7.045,   9.218,   2.561, 58,  0,   0.000,   0.000,   0.000,   0.037,   0.231,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  83.855
13:18:51:047, 5982038748323,    1.539,   25.000, 1900,  10.409,  17.467,   4.852,   5.137,   9.607,   2.668, 57,  0,   0.000,   0.000,   0.000,   0.078,   0.237,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,   71,  76.927
13:18:51:157, 5982347135418,    1.649,   17.000, 1400,  12.198,  18.809,   5.225,   7.316,  10.411,   2.892, 58,  0,   0.000,   0.000,   0.000,   0.183,   0.257,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   92,  83.394
13:18:51:270, 5982664003307,    1.762,   20.000, 1400,  11.750,  20.137,   5.594,   6.807,  11.181,   3.106, 58,  0,   0.000,   0.000,   0.000,   0.294,   0.290,   0.081, 191.000, 191.000, 242.000,   0.000, 338.000,  138,  80.774
13:18:51:380, 5982972231914,    1.872,   16.000, 1900,  10.338,  21.274,   5.909,   4.798,  11.708,   3.252, 57,  0,   0.000,   0.000,   0.000,   0.274,   0.320,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,   94,  83.120
13:18:51:495, 5983295164987,    1.987,    7.000, 1300,  10.304,  22.461,   6.239,   5.529,  12.345,   3.429, 58,  0,   0.000,   0.000,   0.000,   0.172,   0.340,   0.095, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  80.515
13:18:51:605, 5983603665256,    2.097,    2.000, 1400,   3.696,  22.868,   6.352,   0.749,  12.428,   3.452, 58,  0,   0.000,   0.000,   0.000,   0.053,   0.346,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  84.355
13:18:51:714, 5983915160413,    2.208,    6.000, 1400,   5.856,  23.518,   6.533,   1.802,  12.628,   3.508, 57,  0,   0.000,   0.000,   0.000,   0.118,   0.359,   0.100, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  86.978
13:18:51:824, 5984217700960,    2.316,   10.000, 1400,   6.467,  24.216,   6.727,   1.953,  12.839,   3.566, 58,  0,   0.000,   0.000,   0.000,   0.045,   0.364,   0.101, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  85.460
13:18:51:934, 5984525762272,    2.426,    9.000, 1900,   6.145,  24.892,   6.914,   1.492,  13.003,   3.612, 58,  0,   0.000,   0.000,   0.000,   0.042,   0.369,   0.102, 191.000, 191.000, 242.000,   0.000, 338.000,  124,  74.083
13:18:52:044, 5984843839043,    2.540,   11.000, 1900,   7.298,  25.720,   7.144,   2.435,  13.279,   3.689, 58,  0,   0.000,   0.000,   0.000,   0.169,   0.388,   0.108, 191.000, 191.000, 242.000,   0.000, 338.000,  249,  43.180
13:18:52:107, 5985035681571,    2.608,   18.000, 2600,  12.127,  26.550,   7.375,   6.279,  13.709,   3.808, 57,  0,   0.000,   0.000,   0.000,   0.544,   0.425,   0.118, 191.000, 191.000, 242.000,   0.000, 338.000,  467,  52.572

Total Elapsed Time (sec) = 2.608147
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 26.549866
Cumulative Processor Energy_0 (mWh) = 7.374963
Average Processor Power_0 (Watt) = 10.179589

Cumulative IA Energy_0 (Joules) = 13.708557
Cumulative IA Energy_0 (mWh) = 3.807933
Average IA Power_0 (Watt) = 5.256052

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.425049
Cumulative GT Energy_0 (mWh) = 0.118069
Average GT Power_0 (Watt) = 0.162970
