System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:19:10:363, 6036185874712,    2.226,   15.000, 1400,   9.443,  22.104,   6.140,   4.300,  11.469,   3.186, 57,  0,   0.000,   0.000,   0.000,   0.336,   0.323,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,  415,  45.478
13:19:10:470, 6036485820453,    2.333,   10.000, 1400,   8.066,  22.967,   6.380,   3.379,  11.831,   3.286, 58,  0,   0.000,   0.000,   0.000,   0.155,   0.339,   0.094, 191.000, 191.000, 242.000,   0.000, 338.000,   63,  83.136
13:19:10:586, 6036811379012,    2.449,    4.000, 1400,   6.490,  23.721,   6.589,   2.262,  12.093,   3.359, 58,  0,   0.000,   0.000,   0.000,   0.049,   0.345,   0.096, 191.000, 191.000, 242.000,   0.000, 338.000,  117,  69.912
13:19:10:696, 6037121343550,    2.559,    0.000, 1700,   4.883,  24.261,   6.739,   1.030,  12.207,   3.391, 58,  0,   0.000,   0.000,   0.000,   0.071,   0.353,   0.098, 191.000, 191.000, 242.000,   0.000, 338.000,  686,   1.276
13:19:10:799, 6037409996459,    2.662,    5.000, 1400,   3.951,  24.668,   6.852,   0.832,  12.293,   3.415, 57,  0,   0.000,   0.000,   0.000,   0.030,   0.356,   0.099, 191.000, 191.000, 242.000,   0.000, 338.000,   88,  51.789
13:19:10:910, 6037723201157,    2.774,   12.000, 2500,   8.464,  25.614,   7.115,   3.462,  12.680,   3.522, 57,  0,   0.000,   0.000,   0.000,   0.271,   0.386,   0.107, 191.000, 191.000, 242.000,   0.000, 338.000,  118,  84.675
13:19:10:910, 6037738745018,    2.780,   26.000, 2500,  18.415,  25.716,   7.143,  10.270,  12.737,   3.538, 57,  0,   0.000,   0.000,   0.000,   1.024,   0.392,   0.109, 191.000, 191.000, 242.000,   0.000, 338.000,  277,  91.233

Total Elapsed Time (sec) = 2.779715
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 25.715759
Cumulative Processor Energy_0 (mWh) = 7.143266
Average Processor Power_0 (Watt) = 9.251221

Cumulative IA Energy_0 (Joules) = 12.736572
Cumulative IA Energy_0 (mWh) = 3.537937
Average IA Power_0 (Watt) = 4.581971

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.391663
Cumulative GT Energy_0 (mWh) = 0.108795
Average GT Power_0 (Watt) = 0.140900
